instance_id,true_label,predicted_label,correct,fold
285,box,box,1,5
286,can,can,1,3
287,bottle,bottle,1,5
288,bottle,bottle,1,3
289,bowl,bowl,1,3
290,mug,mug,1,5
291,can,can,1,2
292,box,box,1,2
293,bottle,bottle,1,5
294,bottle,bottle,1,4
295,box,box,1,1
296,bottle,box,0,3
297,mug,mug,1,3
298,box,box,1,2
299,box,box,1,5
300,can,can,1,5
301,box,box,1,5
302,bottle,bottle,1,5
303,mug,mug,1,5
304,bottle,bottle,1,2
305,bowl,bowl,1,5
306,mug,mug,1,3
307,box,box,1,1
308,box,box,1,4
309,can,can,1,4
310,bottle,bottle,1,2
311,bottle,bottle,1,2
312,bowl,bowl,1,4
313,mug,mug,1,2
314,can,can,1,1
315,mug,mug,1,3
316,box,box,1,1
317,box,box,1,5
318,can,can,1,2
319,bottle,bottle,1,1
320,can,can,1,4
321,bottle,bottle,1,2
322,box,box,1,3
323,box,can,0,3
324,can,can,1,4
325,box,box,1,5
326,box,box,1,1
327,bottle,bottle,1,2
328,bottle,bottle,1,4
329,can,can,1,1
330,box,box,1,5
331,box,box,1,5
332,can,can,1,4
333,box,box,1,2
334,can,can,1,3
335,box,box,1,4
336,box,box,1,4
337,box,box,1,5
338,can,can,1,4
339,box,box,1,2
340,box,box,1,2
341,can,can,1,3
342,box,box,1,4
343,can,can,1,5
344,box,box,1,4
345,bottle,bottle,1,5
346,can,can,1,1
347,can,can,1,3
348,box,box,1,1
349,can,can,1,3
350,box,box,1,4
351,can,can,1,1
352,box,box,1,1
353,can,can,1,4
354,box,box,1,5
355,box,box,1,5
356,can,can,1,4
357,box,box,1,5
358,box,box,1,1
359,bottle,bottle,1,4
360,can,can,1,1
361,box,can,0,3
362,can,can,1,2
363,box,box,1,2
364,bottle,bottle,1,2
365,box,box,1,1
366,can,can,1,2
367,can,can,1,5
368,box,box,1,3
369,bottle,bottle,1,1
370,bowl,bowl,1,4
371,box,box,1,1
372,can,can,1,2
373,bottle,bottle,1,1
374,can,can,1,4
375,box,box,1,3
376,box,box,1,1
377,can,can,1,4
378,box,box,1,5
379,box,box,1,4
380,can,can,1,3
381,mug,box,0,1
382,can,can,1,5
383,can,can,1,4
384,can,can,1,5
385,bottle,bottle,1,1
386,can,can,1,3
387,mug,box,0,1
388,box,box,1,2
389,box,box,1,5
390,can,can,1,3
391,mug,mug,1,4
392,can,can,1,2
393,mug,mug,1,1
394,box,box,1,3
395,can,can,1,1
396,can,can,1,1
397,can,can,1,3
398,box,box,1,3
399,box,box,1,1
400,box,box,1,4
401,can,can,1,5
402,can,can,1,3
403,bottle,bottle,1,5
404,can,can,1,5
405,mug,mug,1,1
406,can,can,1,2
407,box,box,1,2
408,box,box,1,1
409,can,can,1,1
410,box,box,1,4
411,can,can,1,4
412,box,box,1,1
413,can,can,1,5
414,box,box,1,3
415,box,box,1,4
416,bottle,bottle,1,4
417,bowl,bowl,1,4
418,mug,mug,1,3
419,box,box,1,4
420,can,can,1,4
421,box,box,1,2
422,box,box,1,4
423,can,can,1,3
424,box,box,1,3
425,can,can,1,4
426,box,box,1,5
427,box,box,1,4
428,can,can,1,3
429,bottle,bottle,1,1
430,bottle,bottle,1,1
431,box,box,1,1
432,mug,mug,1,2
433,box,box,1,5
434,can,can,1,4
435,box,box,1,2
436,box,box,1,5
437,box,can,0,3
438,mug,mug,1,5
439,can,can,1,3
440,box,box,1,3
441,box,box,1,2
442,box,box,1,5
443,can,can,1,5
444,can,can,1,3
445,can,can,1,2
446,box,box,1,1
447,mug,mug,1,2
448,box,box,1,2
449,can,can,1,4
450,box,box,1,2
451,can,can,1,5
452,bottle,bottle,1,3
453,bottle,bottle,1,3
454,can,can,1,1
455,can,can,1,3
456,can,can,1,1
457,can,can,1,4
458,bottle,bottle,1,2
459,can,can,1,5
460,box,box,1,3
461,box,box,1,5
462,can,can,1,5
463,bottle,bottle,1,1
464,can,can,1,3
465,box,box,1,1
466,can,can,1,2
467,bottle,bottle,1,5
468,mug,mug,1,5
469,box,box,1,1
470,can,can,1,3
471,box,box,1,5
472,bottle,bottle,1,2
473,mug,mug,1,5
474,can,can,1,2
475,box,box,1,2
476,can,can,1,2
477,bottle,bottle,1,4
478,bottle,mug,0,5
479,box,box,1,1
480,can,can,1,4
481,box,box,1,2
482,box,box,1,2
483,box,box,1,5
484,can,can,1,4
485,box,box,1,2
486,box,box,1,2
487,can,can,1,5
488,bowl,bowl,1,3
489,mug,mug,1,3
490,box,box,1,2
491,box,box,1,5
492,can,can,1,3
493,box,box,1,1
494,can,can,1,2
495,bottle,bottle,1,3
496,bottle,bottle,1,3
497,bottle,bottle,1,3
498,bowl,bowl,1,2
499,mug,mug,1,4
500,can,can,1,5
501,mug,mug,1,1
502,can,can,1,5
503,box,box,1,1
504,can,can,1,2
505,box,box,1,3
506,box,box,1,4
507,box,box,1,4
508,can,can,1,5
509,box,box,1,1
510,can,can,1,4
511,box,box,1,2
512,box,box,1,5
513,box,can,0,3
514,can,can,1,3
515,can,can,1,3
516,can,can,1,3
517,box,box,1,5
518,box,box,1,4
519,can,can,1,3
520,box,box,1,1
521,can,can,1,5
522,can,can,1,3
523,bottle,bottle,1,5
524,bottle,bottle,1,2
525,bowl,bowl,1,5
526,mug,mug,1,3
527,can,can,1,2
528,box,box,1,3
529,bottle,box,0,2
530,mug,mug,1,2
531,can,can,1,1
532,can,can,1,3
533,box,box,1,4
534,box,box,1,5
535,box,box,1,1
536,box,box,1,2
537,box,box,1,4
538,can,can,1,1
539,can,can,1,4
540,bottle,bottle,1,4
541,bottle,can,0,1
542,mug,mug,1,4
543,can,can,1,2
544,box,box,1,5
545,box,box,1,1
546,box,box,1,5
547,can,can,1,4
548,box,box,1,2
549,can,can,1,5
550,bottle,bottle,1,5
551,mug,mug,1,3
552,can,can,1,5
553,can,can,1,2
554,bottle,bottle,1,1
555,can,can,1,4
556,bottle,bottle,1,5
557,box,can,0,3
558,bottle,bottle,1,4
559,bowl,bowl,1,4
560,mug,mug,1,2
561,box,bottle,0,4
562,box,box,1,5
563,box,box,1,2
564,can,can,1,2
565,can,can,1,2
566,bottle,bottle,1,5
567,box,box,1,1
568,can,can,1,4
569,box,box,1,5
570,box,box,1,4
571,can,can,1,4
572,can,can,1,4
573,box,box,1,2
574,box,box,1,2
575,bottle,box,0,2
576,bowl,bowl,1,1
577,mug,mug,1,2
578,can,can,1,2
579,box,box,1,3
580,box,box,1,4
581,bottle,bottle,1,5
582,mug,mug,1,2
583,bottle,bottle,1,3
584,can,can,1,5
585,box,box,1,2
586,box,box,1,1
587,box,box,1,1
588,can,can,1,3
589,box,box,1,1
590,can,can,1,2
591,box,box,1,1
592,box,box,1,1
593,bottle,bottle,1,4
594,mug,mug,1,2
595,can,can,1,2
596,bottle,bottle,1,3
597,can,can,1,2
598,box,box,1,5
599,box,box,1,5
600,box,box,1,5
601,box,box,1,4
602,bottle,bottle,1,5
603,can,can,1,1
604,can,can,1,3
605,box,box,1,3
606,box,box,1,5
607,can,box,0,4
608,bottle,bottle,1,1
609,box,box,1,1
610,can,can,1,5
611,bottle,bottle,1,2
612,bowl,bowl,1,3
613,mug,mug,1,4
614,mug,mug,1,1
615,box,box,1,1
616,can,can,1,5
617,box,box,1,1
618,bottle,bottle,1,4
619,can,can,1,2
620,can,can,1,5
621,bottle,bottle,1,3
622,bottle,bottle,1,5
623,bowl,bowl,1,4
624,mug,mug,1,4
625,bottle,bottle,1,3
626,mug,mug,1,2
627,box,box,1,2
628,can,can,1,4
629,box,box,1,2
630,can,can,1,1
631,bottle,bottle,1,1
632,bottle,box,0,5
633,can,can,1,2
634,bottle,bottle,1,5
635,box,box,1,2
636,can,can,1,5
637,can,can,1,3
638,box,box,1,3
639,box,box,1,1
640,box,box,1,2
641,box,box,1,2
642,box,can,0,3
643,can,can,1,4
644,box,box,1,2
645,box,box,1,3
646,can,can,1,1
647,can,can,1,5
648,can,can,1,5
649,can,can,1,1
650,box,box,1,2
651,can,can,1,5
652,bottle,bottle,1,4
653,box,box,1,3
654,can,can,1,1
655,can,can,1,3
656,can,can,1,4
657,box,box,1,2
658,box,box,1,2
659,box,box,1,3
660,box,box,1,2
661,box,box,1,2
662,box,box,1,5
663,bottle,box,0,4
664,bowl,bowl,1,1
665,can,can,1,3
666,box,box,1,3
667,box,can,0,3
668,box,box,1,2
669,box,box,1,5
670,box,box,1,5
671,box,box,1,4
672,can,can,1,5
673,box,box,1,4
674,can,can,1,3
675,can,can,1,5
676,box,can,0,3
677,box,box,1,2
678,box,box,1,5
679,can,can,1,5
680,mug,mug,1,1
681,box,box,1,1
682,can,can,1,4
683,box,box,1,4
684,can,can,1,5
685,box,box,1,5
686,box,box,1,4
687,bowl,bowl,1,3
688,mug,mug,1,3
689,box,box,1,5
690,can,can,1,4
691,box,box,1,5
692,box,box,1,4
693,can,can,1,1
694,box,can,0,3
695,box,box,1,2
696,can,can,1,4
697,box,box,1,3
698,bottle,bottle,1,5
699,bottle,bottle,1,3
700,can,can,1,2
701,bowl,bowl,1,1
702,mug,mug,1,5
703,can,can,1,2
704,box,box,1,5
705,can,can,1,4
706,box,box,1,1
707,can,can,1,1
708,can,can,1,1
709,box,box,1,5
710,box,can,0,3
711,can,can,1,1
712,box,box,1,2
713,box,box,1,1
714,box,box,1,3
715,bowl,can,0,3
716,mug,mug,1,2
717,box,box,1,3
718,bottle,can,0,1
719,mug,mug,1,4
720,can,can,1,2
721,box,box,1,1
722,box,box,1,2
723,bottle,bottle,1,2
724,box,can,0,3
725,can,can,1,4
726,box,box,1,3
727,bottle,bottle,1,1
728,bowl,bowl,1,4
729,mug,mug,1,3
730,can,can,1,3
731,can,can,1,4
732,bottle,bottle,1,2
733,can,can,1,3
734,box,box,1,4
735,box,box,1,2
736,box,box,1,2
737,box,box,1,3
738,box,box,1,5
739,box,box,1,1
740,can,can,1,2
741,box,box,1,3
742,box,box,1,4
743,can,can,1,1
744,bowl,box,0,5
745,mug,mug,1,3
746,box,box,1,3
747,box,box,1,2
748,can,can,1,5
749,bottle,bottle,1,1
750,bottle,bottle,1,2
751,can,box,0,4
752,bottle,bottle,1,2
753,box,box,1,1
754,can,can,1,1
755,box,box,1,1
756,box,bottle,0,1
757,can,can,1,4
758,box,box,1,5
759,box,box,1,1
760,can,can,1,4
761,box,box,1,2
762,can,can,1,5
763,box,box,1,1
764,can,can,1,2
765,bowl,bowl,1,5
766,mug,mug,1,5
767,box,box,1,5
768,can,can,1,4
769,can,bottle,0,1
770,bottle,bottle,1,4
771,can,can,1,5
772,box,box,1,2
773,box,box,1,5
774,can,can,1,4
775,box,box,1,2
776,box,box,1,2
777,box,box,1,2
778,box,box,1,2
779,can,can,1,2
780,box,box,1,1
781,box,box,1,2
782,box,box,1,5
783,box,can,0,3
784,can,can,1,4
785,box,box,1,2
786,box,box,1,1
787,box,box,1,3
788,bottle,bottle,1,5
789,mug,mug,1,2
790,can,can,1,2
791,can,can,1,2
792,bottle,bottle,1,1
793,box,box,1,2
794,box,bottle,0,1
795,can,can,1,1
796,box,box,1,4
797,can,can,1,2
798,box,box,1,1
799,box,box,1,2
800,can,can,1,5
801,bottle,bottle,1,2
802,can,can,1,3
803,can,can,1,3
804,mug,mug,1,1
805,box,box,1,2
806,box,box,1,4
807,can,can,1,4
808,box,box,1,2
809,box,box,1,5
810,can,can,1,1
811,can,can,1,3
812,box,box,1,4
813,box,box,1,4
814,box,box,1,4
815,can,can,1,1
816,box,box,1,3
817,bottle,can,0,1
818,mug,mug,1,4
819,box,box,1,4
820,can,can,1,1
821,box,box,1,1
822,box,box,1,2
823,can,can,1,1
824,box,can,0,3
825,can,can,1,2
826,box,box,1,5
827,box,box,1,2
828,bowl,bowl,1,3
829,mug,mug,1,5
830,bottle,bottle,1,5
831,bottle,bottle,1,4
832,box,box,1,4
833,can,can,1,2
834,can,can,1,2
835,bottle,bottle,1,3
836,box,box,1,4
837,bottle,bowl,0,1
838,bowl,can,0,1
839,mug,mug,1,3
840,box,box,1,1
841,bowl,bowl,1,2
842,can,can,1,3
843,box,box,1,3
844,box,box,1,5
845,can,can,1,1
846,can,can,1,4
847,bottle,bottle,1,2
848,can,can,1,1
849,bottle,bottle,1,3
850,bowl,bowl,1,2
851,mug,mug,1,2
852,box,box,1,5
853,can,can,1,4
854,box,box,1,2
855,box,box,1,5
856,box,box,1,4
857,box,can,0,3
858,can,can,1,5
859,bottle,bottle,1,4
860,can,can,1,5
861,bottle,bottle,1,3
862,bottle,bottle,1,3
863,box,box,1,1
864,can,can,1,1
865,box,box,1,3
866,box,box,1,4
867,can,can,1,2
868,box,box,1,5
869,can,can,1,1
870,box,can,0,3
871,box,box,1,4
872,can,can,1,5
873,bottle,bottle,1,5
874,can,can,1,1
875,bottle,bottle,1,5
876,box,box,1,1
877,can,can,1,5
878,bottle,bottle,1,5
879,bowl,bowl,1,2
880,mug,mug,1,3
881,can,can,1,5
882,bottle,bottle,1,1
883,bowl,bowl,1,1
884,mug,mug,1,5
885,can,can,1,2
886,bottle,bottle,1,3
887,bottle,bottle,1,5
888,box,box,1,1
889,bottle,bottle,1,3
890,bowl,bowl,1,4
891,mug,mug,1,5
892,bowl,bowl,1,5
893,mug,mug,1,5
894,can,can,1,4
895,can,can,1,3
896,box,box,1,3
897,can,can,1,2
898,box,box,1,5
899,box,box,1,5
900,box,box,1,5
901,box,box,1,4
902,box,box,1,5
903,box,box,1,3
904,can,can,1,2
905,box,box,1,5
906,box,box,1,2
907,can,can,1,5
908,mug,mug,1,1
909,box,box,1,3
910,can,can,1,1
911,can,can,1,1
912,can,can,1,3
913,box,box,1,4
914,box,box,1,4
915,box,box,1,4
916,can,can,1,5
917,box,box,1,1
918,can,can,1,1
919,can,can,1,3
920,box,box,1,1
921,box,box,1,2
922,box,box,1,5
923,box,can,0,3
924,can,can,1,3
925,bottle,bottle,1,1
926,box,box,1,5
927,bottle,bottle,1,3
928,mug,mug,1,4
929,box,box,1,1
930,box,box,1,2
931,bowl,bowl,1,1
932,mug,mug,1,5
933,box,box,1,4
934,can,can,1,2
935,can,can,1,1
936,box,box,1,3
937,can,can,1,3
938,can,can,1,2
939,box,box,1,3
940,box,box,1,2
941,can,can,1,2
942,can,can,1,5
943,can,can,1,1
944,box,can,0,3
945,bowl,bowl,1,3
946,mug,mug,1,5
947,bottle,bottle,1,4
948,can,can,1,5
949,bottle,bottle,1,2
950,can,can,1,3
951,box,box,1,4
952,box,box,1,4
953,can,can,1,5
954,can,can,1,4
955,box,box,1,2
956,can,can,1,3
957,box,box,1,1
958,can,can,1,3
959,can,can,1,1
960,can,can,1,1
961,can,can,1,2
962,box,box,1,2
963,box,box,1,1
964,box,box,1,4
965,can,bowl,0,5
966,can,box,0,4
967,bottle,bottle,1,2
968,can,can,1,3
969,box,box,1,3
970,box,box,1,2
971,box,box,1,2
972,box,box,1,5
973,box,box,1,3
974,bottle,bottle,1,3
975,bowl,bowl,1,2
976,mug,mug,1,1
977,box,box,1,1
978,can,can,1,1
979,can,can,1,4
980,bottle,bottle,1,2
981,can,can,1,1
982,box,box,1,5
983,can,can,1,5
984,box,box,1,5
985,box,box,1,1
986,box,box,1,4
987,can,can,1,3
988,can,can,1,1
989,can,can,1,3
990,box,box,1,3
991,can,can,1,5
992,box,box,1,4
993,bottle,bottle,1,3
994,mug,mug,1,5
995,box,box,1,2
996,can,can,1,1
997,can,can,1,2
998,box,box,1,5
999,box,box,1,5
1000,box,box,1,3
1001,box,box,1,4
1002,can,can,1,3
1003,box,box,1,1
1004,box,box,1,2
1005,bottle,bottle,1,4
1006,can,can,1,1
1007,box,box,1,4
1008,can,can,1,5
1009,box,box,1,5
1010,box,box,1,4
1011,box,can,0,3
1012,box,can,0,3
1013,box,box,1,1
1014,can,can,1,4
1015,box,box,1,3
1016,box,box,1,4
1017,bottle,bottle,1,2
1018,can,can,1,5
1019,box,box,1,1
1020,can,can,1,4
1021,box,box,1,3
1022,box,box,1,4
1023,can,box,0,4
1024,bottle,bottle,1,3
1025,bowl,bowl,1,1
1026,mug,mug,1,3
1027,box,can,0,3
1028,can,can,1,2
1029,can,can,1,2
1030,box,box,1,4
1031,bottle,bottle,1,4
1032,box,box,1,3
1033,box,box,1,5
1034,can,can,1,3
1035,box,box,1,4
1036,box,box,1,5
1037,bottle,box,0,2
1038,bowl,bowl,1,4
1039,mug,mug,1,3
1040,bottle,bottle,1,3
1041,mug,mug,1,2
1042,box,box,1,5
1043,can,can,1,4
1044,box,box,1,2
1045,box,box,1,3
1046,can,can,1,1
1047,can,can,1,1
1048,bottle,bottle,1,5
1049,bottle,bottle,1,4
1050,can,can,1,3
1051,mug,mug,1,1
1052,can,can,1,4
1053,bottle,bottle,1,1
1054,can,can,1,5
1055,box,box,1,2
1056,can,can,1,2
1057,box,box,1,5
1058,box,can,0,3
1059,box,box,1,4
1060,can,can,1,5
1061,box,box,1,4
1062,can,can,1,3
1063,box,box,1,1
1064,can,can,1,5
1065,box,box,1,3
1066,box,box,1,4
1067,bowl,bowl,1,5
1068,mug,mug,1,5
1069,box,can,0,5
1070,box,box,1,1
1071,box,box,1,2
1072,can,can,1,1
1073,box,box,1,3
1074,can,can,1,1
1075,box,can,0,3
1076,mug,mug,1,4
1077,box,box,1,5
1078,can,can,1,5
1079,box,box,1,4
1080,can,can,1,3
1081,mug,box,0,1
1082,can,can,1,2
1083,bottle,bottle,1,5
1084,can,can,1,2
1085,box,box,1,1
1086,mug,mug,1,1
1087,can,can,1,2
1088,box,box,1,5
1089,bottle,bottle,1,5
1090,mug,mug,1,3
1091,box,box,1,5
1092,box,box,1,4
1093,can,can,1,5
1094,bowl,bowl,1,1
1095,mug,mug,1,5
1096,bottle,bottle,1,1
1097,bottle,bottle,1,2
1098,box,box,1,5
1099,box,can,0,3
1100,box,can,0,3
1101,box,box,1,1
1102,bowl,bowl,1,5
1103,mug,mug,1,2
1104,bowl,bowl,1,1
1105,mug,mug,1,3
1106,box,box,1,1
1107,bowl,bowl,1,2
1108,mug,can,0,1
