instance_id,true_label,predicted_label,correct,fold
180,box,box,1,1
181,box,box,1,3
182,can,can,1,4
183,bottle,bottle,1,1
184,box,box,1,5
185,box,box,1,5
186,box,box,1,4
187,can,can,1,1
188,can,can,1,2
189,box,box,1,5
190,box,box,1,5
191,mug,mug,1,3
192,can,can,1,3
193,mug,mug,1,5
194,box,box,1,1
195,can,can,1,4
196,box,box,1,3
197,box,box,1,3
198,can,can,1,2
199,can,can,1,3
200,can,can,1,2
201,box,box,1,5
202,box,box,1,1
203,box,box,1,3
204,box,box,1,2
205,box,box,1,3
206,box,box,1,3
207,can,can,1,1
208,box,box,1,3
209,can,can,1,1
210,box,box,1,3
211,can,can,1,2
212,box,box,1,5
213,bottle,bottle,1,2
214,bottle,bottle,1,3
215,can,can,1,4
216,box,box,1,1
217,box,box,1,4
218,can,can,1,5
219,mug,mug,1,5
220,box,box,1,1
221,bottle,can,0,4
222,bowl,bowl,1,2
223,mug,mug,1,4
224,box,box,1,4
225,box,box,1,4
226,bottle,bottle,1,2
227,mug,mug,1,1
228,box,box,1,5
229,can,can,1,2
230,box,box,1,2
231,box,box,1,2
232,can,can,1,3
233,box,box,1,1
234,box,box,1,4
235,bottle,bottle,1,2
236,bowl,bowl,1,1
237,mug,mug,1,4
238,can,can,1,1
239,can,can,1,2
240,box,box,1,3
241,mug,mug,1,5
242,box,box,1,5
243,can,can,1,2
244,box,box,1,1
245,bottle,bottle,1,4
246,mug,mug,1,4
247,box,box,1,1
248,box,box,1,1
249,bottle,bottle,1,2
250,can,can,1,2
251,can,can,1,4
252,can,can,1,1
253,bottle,bottle,1,4
254,bottle,bottle,1,3
255,box,box,1,2
256,can,can,1,4
257,bottle,bottle,1,1
258,mug,mug,1,4
259,can,can,1,4
260,box,box,1,1
261,can,can,1,4
262,box,box,1,1
263,box,box,1,1
264,can,can,1,4
265,box,box,1,5
266,box,box,1,2
267,box,box,1,3
268,box,box,1,5
269,box,box,1,2
270,box,box,1,1
271,box,box,1,3
272,bowl,box,0,2
273,mug,bowl,0,5
274,can,can,1,5
275,box,box,1,5
276,box,box,1,3
277,can,can,1,5
278,box,box,1,2
279,box,box,1,4
280,bottle,box,0,4
281,bowl,bowl,1,2
282,mug,mug,1,3
283,box,box,1,3
284,can,can,1,5
285,box,box,1,4
286,can,can,1,3
287,bottle,bottle,1,5
288,bottle,bottle,1,5
289,bowl,bowl,1,2
290,mug,mug,1,4
291,can,can,1,2
292,box,box,1,5
293,bottle,bottle,1,3
294,bottle,bottle,1,4
295,box,box,1,1
296,bottle,box,0,3
297,mug,mug,1,4
298,box,box,1,2
299,box,box,1,1
300,can,can,1,5
301,box,box,1,1
302,bottle,bottle,1,3
303,mug,mug,1,1
304,bottle,bottle,1,3
305,bowl,bowl,1,3
306,mug,mug,1,2
307,box,box,1,5
308,box,box,1,4
309,can,can,1,4
310,bottle,bottle,1,4
311,bottle,bottle,1,1
312,bowl,bowl,1,1
313,mug,mug,1,3
314,can,can,1,2
315,mug,mug,1,2
316,box,box,1,1
317,box,box,1,5
318,can,can,1,3
319,bottle,bottle,1,1
320,can,can,1,1
321,bottle,bottle,1,2
322,box,box,1,1
323,box,box,1,2
324,can,can,1,1
325,box,box,1,5
326,box,box,1,4
327,bottle,bottle,1,2
328,bottle,bottle,1,1
329,can,can,1,1
330,box,box,1,1
331,box,box,1,2
332,can,can,1,3
333,box,box,1,5
334,can,can,1,4
335,box,box,1,1
336,box,box,1,1
337,box,box,1,5
338,can,can,1,4
339,box,box,1,2
340,box,box,1,5
341,can,can,1,2
342,box,box,1,5
343,can,can,1,2
344,box,box,1,2
345,bottle,bottle,1,1
346,can,can,1,2
347,can,can,1,3
348,box,box,1,2
349,can,can,1,5
350,box,box,1,2
351,can,can,1,1
352,box,box,1,3
353,can,can,1,3
354,box,box,1,3
355,box,box,1,4
356,can,can,1,2
357,box,box,1,4
358,box,box,1,2
359,bottle,bottle,1,1
360,can,can,1,1
361,box,box,1,5
362,can,can,1,1
363,box,box,1,3
364,bottle,bottle,1,4
365,box,box,1,5
366,can,can,1,2
367,can,can,1,1
368,box,box,1,2
369,bottle,bottle,1,3
370,bowl,bowl,1,2
371,box,box,1,5
372,can,can,1,5
373,bottle,bottle,1,2
374,can,can,1,2
375,box,box,1,1
376,box,box,1,4
377,can,can,1,4
378,box,box,1,2
379,box,box,1,4
380,can,can,1,1
381,mug,mug,1,2
382,can,can,1,4
383,can,can,1,3
384,can,can,1,5
385,bottle,bottle,1,5
386,can,can,1,2
387,mug,mug,1,5
388,box,box,1,4
389,box,box,1,3
390,can,can,1,2
391,mug,mug,1,5
392,can,can,1,4
393,mug,box,0,2
394,box,box,1,2
395,can,can,1,5
396,can,can,1,1
397,can,can,1,5
398,box,box,1,4
399,box,box,1,2
400,box,box,1,4
401,can,can,1,5
402,can,can,1,3
403,bottle,bottle,1,5
404,can,can,1,5
405,mug,mug,1,1
406,can,can,1,2
407,box,box,1,2
408,box,box,1,3
409,can,can,1,3
410,box,box,1,4
411,can,can,1,5
412,box,box,1,1
413,can,can,1,1
414,box,box,1,3
415,box,box,1,2
416,bottle,bottle,1,2
417,bowl,bowl,1,5
418,mug,mug,1,3
419,box,box,1,3
420,can,can,1,1
421,box,box,1,3
422,box,box,1,1
423,can,can,1,5
424,box,box,1,3
425,can,can,1,1
426,box,box,1,5
427,box,box,1,3
428,can,can,1,1
429,bottle,bottle,1,2
430,bottle,bottle,1,2
431,box,box,1,2
432,mug,mug,1,2
433,box,box,1,3
434,can,can,1,4
435,box,box,1,3
436,box,box,1,3
437,box,box,1,4
438,mug,mug,1,3
439,can,can,1,3
440,box,box,1,5
441,box,box,1,3
442,box,box,1,3
443,can,can,1,5
444,can,can,1,5
445,can,can,1,1
446,box,box,1,4
447,mug,mug,1,2
448,box,box,1,5
449,can,can,1,3
450,box,box,1,1
451,can,can,1,2
452,bottle,bottle,1,3
453,bottle,bottle,1,5
454,can,can,1,5
455,can,can,1,4
456,can,can,1,5
457,can,can,1,4
458,bottle,bottle,1,3
459,can,can,1,1
460,box,box,1,3
461,box,box,1,2
462,can,can,1,4
463,bottle,bottle,1,5
464,can,can,1,1
465,box,box,1,4
466,can,can,1,4
467,bottle,bottle,1,5
468,mug,mug,1,4
469,box,box,1,4
470,can,can,1,3
471,box,box,1,5
472,bottle,bottle,1,3
473,mug,mug,1,3
474,can,can,1,3
475,box,box,1,3
476,can,can,1,1
477,bottle,bottle,1,4
478,bottle,can,0,4
479,box,box,1,1
480,can,can,1,1
481,box,box,1,2
482,box,box,1,4
483,box,box,1,5
484,can,can,1,5
485,box,box,1,1
486,box,box,1,4
487,can,can,1,5
488,bowl,bowl,1,2
489,mug,mug,1,2
490,box,box,1,4
491,box,box,1,2
492,can,can,1,1
493,box,box,1,2
494,can,can,1,5
495,bottle,bottle,1,1
496,bottle,bottle,1,2
497,bottle,bottle,1,2
498,bowl,bowl,1,3
499,mug,mug,1,4
500,can,can,1,5
501,mug,mug,1,4
502,can,can,1,2
503,box,box,1,2
504,can,can,1,2
505,box,box,1,2
506,box,box,1,1
507,box,box,1,5
508,can,can,1,3
509,box,box,1,2
510,can,can,1,5
511,box,box,1,1
512,box,box,1,1
513,box,box,1,4
514,can,can,1,5
515,can,can,1,5
516,can,can,1,5
517,box,box,1,2
518,box,box,1,5
519,can,can,1,5
520,box,box,1,3
521,can,can,1,3
522,can,can,1,2
523,bottle,bottle,1,2
524,bottle,bottle,1,4
525,bowl,bowl,1,3
526,mug,mug,1,4
527,can,can,1,2
528,box,box,1,3
529,bottle,bottle,1,5
530,mug,mug,1,5
531,can,can,1,5
532,can,can,1,3
533,box,box,1,5
534,box,box,1,3
535,box,box,1,3
536,box,box,1,3
537,box,box,1,1
538,can,can,1,1
539,can,can,1,3
540,bottle,bottle,1,4
541,bottle,bottle,1,3
542,mug,mug,1,3
543,can,can,1,2
544,box,box,1,2
545,box,box,1,2
546,box,box,1,3
547,can,can,1,2
548,box,box,1,2
549,can,can,1,2
550,bottle,bottle,1,1
551,mug,mug,1,4
552,can,can,1,1
553,can,can,1,3
554,bottle,bottle,1,3
555,can,can,1,5
556,bottle,bottle,1,5
557,box,box,1,1
558,bottle,bottle,1,1
559,bowl,bowl,1,4
560,mug,mug,1,1
561,box,box,1,1
562,box,box,1,5
563,box,box,1,1
564,can,can,1,2
565,can,can,1,1
566,bottle,bottle,1,4
567,box,box,1,3
568,can,can,1,3
569,box,box,1,2
570,box,box,1,4
571,can,can,1,1
572,can,can,1,5
573,box,box,1,2
574,box,box,1,2
575,bottle,bottle,1,1
576,bowl,bowl,1,1
577,mug,mug,1,2
578,can,can,1,4
579,box,box,1,3
580,box,box,1,4
581,bottle,bottle,1,2
582,mug,mug,1,2
583,bottle,bottle,1,1
584,can,can,1,3
585,box,box,1,4
586,box,box,1,4
587,box,box,1,2
588,can,can,1,3
589,box,box,1,5
590,can,can,1,2
591,box,box,1,1
592,box,box,1,1
593,bottle,bottle,1,2
594,mug,mug,1,5
595,can,can,1,5
596,bottle,bottle,1,2
597,can,can,1,3
598,box,box,1,1
599,box,box,1,2
600,box,box,1,2
601,box,box,1,2
602,bottle,bottle,1,3
603,can,can,1,5
604,can,can,1,2
605,box,box,1,3
606,box,box,1,3
607,can,can,1,4
608,bottle,bottle,1,4
609,box,box,1,4
610,can,can,1,3
611,bottle,bottle,1,3
612,bowl,bowl,1,3
613,mug,mug,1,1
614,mug,mug,1,3
615,box,box,1,4
616,can,can,1,2
617,box,box,1,4
618,bottle,bottle,1,1
619,can,can,1,3
620,can,can,1,4
621,bottle,bottle,1,2
622,bottle,bottle,1,1
623,bowl,bowl,1,3
624,mug,mug,1,5
625,bottle,bottle,1,1
626,mug,mug,1,1
627,box,box,1,4
628,can,can,1,3
629,box,box,1,4
630,can,can,1,1
631,bottle,bottle,1,1
632,bottle,bottle,1,1
633,can,can,1,5
634,bottle,bottle,1,4
635,box,box,1,5
636,can,can,1,2
637,can,can,1,1
638,box,box,1,2
639,box,box,1,4
640,box,box,1,3
641,box,box,1,5
642,box,box,1,3
643,can,can,1,1
644,box,box,1,2
645,box,box,1,5
646,can,can,1,4
647,can,can,1,2
648,can,can,1,5
649,can,can,1,4
650,box,box,1,3
651,can,can,1,2
652,bottle,bottle,1,2
653,box,box,1,5
654,can,can,1,2
655,can,can,1,3
656,can,can,1,3
657,box,box,1,5
658,box,box,1,5
659,box,box,1,4
660,box,box,1,4
661,box,box,1,4
662,box,box,1,4
663,bottle,box,0,4
664,bowl,bowl,1,4
665,can,can,1,1
666,box,box,1,2
667,box,box,1,2
668,box,box,1,4
669,box,box,1,4
670,box,box,1,4
671,box,box,1,5
672,can,can,1,1
673,box,box,1,4
674,can,can,1,3
675,can,can,1,4
676,box,box,1,3
677,box,box,1,4
678,box,box,1,2
679,can,can,1,1
680,mug,mug,1,2
681,box,box,1,2
682,can,can,1,5
683,box,box,1,3
684,can,can,1,2
685,box,box,1,3
686,box,box,1,3
687,bowl,bowl,1,5
688,mug,mug,1,4
689,box,box,1,2
690,can,can,1,3
691,box,box,1,2
692,box,box,1,4
693,can,can,1,5
694,box,can,0,3
695,box,box,1,5
696,can,can,1,2
697,box,box,1,4
698,bottle,bottle,1,4
699,bottle,bottle,1,1
700,can,can,1,3
701,bowl,bowl,1,2
702,mug,mug,1,5
703,can,can,1,1
704,box,box,1,2
705,can,can,1,4
706,box,box,1,4
707,can,can,1,3
708,can,can,1,5
709,box,box,1,5
710,box,box,1,2
711,can,can,1,2
712,box,box,1,4
713,box,box,1,4
714,box,box,1,2
715,bowl,can,0,1
716,mug,mug,1,3
717,box,box,1,4
718,bottle,bottle,1,3
719,mug,mug,1,1
720,can,can,1,1
721,box,box,1,1
722,box,box,1,5
723,bottle,bottle,1,5
724,box,box,1,1
725,can,can,1,4
726,box,box,1,3
727,bottle,bottle,1,3
728,bowl,bowl,1,4
729,mug,mug,1,5
730,can,can,1,3
731,can,can,1,5
732,bottle,bottle,1,1
733,can,can,1,4
734,box,box,1,1
735,box,box,1,3
736,box,box,1,2
737,box,box,1,2
738,box,box,1,1
739,box,box,1,1
740,can,can,1,4
741,box,box,1,1
742,box,box,1,2
743,can,can,1,5
744,bowl,box,0,1
745,mug,mug,1,5
746,box,box,1,2
747,box,box,1,5
748,can,can,1,5
749,bottle,bottle,1,5
750,bottle,bottle,1,1
751,can,can,1,2
752,bottle,bottle,1,5
753,box,box,1,4
754,can,can,1,2
755,box,box,1,3
756,box,bottle,0,2
757,can,can,1,4
758,box,box,1,1
759,box,box,1,3
760,can,can,1,2
761,box,box,1,4
762,can,can,1,3
763,box,box,1,4
764,can,can,1,3
765,bowl,bowl,1,4
766,mug,mug,1,4
767,box,box,1,2
768,can,can,1,1
769,can,bottle,0,3
770,bottle,bottle,1,5
771,can,can,1,2
772,box,box,1,1
773,box,box,1,4
774,can,can,1,5
775,box,box,1,3
776,box,box,1,3
777,box,box,1,3
778,box,box,1,5
779,can,can,1,1
780,box,box,1,1
781,box,box,1,3
782,box,box,1,5
783,box,box,1,2
784,can,can,1,4
785,box,box,1,3
786,box,box,1,5
787,box,box,1,3
788,bottle,bottle,1,5
789,mug,mug,1,5
790,can,can,1,4
791,can,can,1,1
792,bottle,bottle,1,3
793,box,box,1,2
794,box,bottle,0,2
795,can,can,1,1
796,box,box,1,4
797,can,can,1,5
798,box,box,1,3
799,box,box,1,1
800,can,can,1,5
801,bottle,bottle,1,2
802,can,can,1,3
803,can,can,1,1
804,mug,mug,1,3
805,box,box,1,1
806,box,box,1,1
807,can,can,1,5
808,box,box,1,3
809,box,box,1,4
810,can,can,1,3
811,can,can,1,2
812,box,box,1,3
813,box,box,1,5
814,box,box,1,1
815,can,can,1,4
816,box,box,1,5
817,bottle,can,0,4
818,mug,mug,1,2
819,box,box,1,3
820,can,can,1,5
821,box,box,1,3
822,box,box,1,4
823,can,can,1,5
824,box,box,1,2
825,can,can,1,1
826,box,box,1,5
827,box,box,1,2
828,bowl,bowl,1,1
829,mug,mug,1,2
830,bottle,bottle,1,1
831,bottle,bottle,1,5
832,box,box,1,1
833,can,can,1,3
834,can,can,1,4
835,bottle,bottle,1,2
836,box,box,1,2
837,bottle,bowl,0,5
838,bowl,can,0,2
839,mug,mug,1,2
840,box,box,1,2
841,bowl,bowl,1,1
842,can,can,1,2
843,box,box,1,5
844,box,box,1,1
845,can,can,1,1
846,can,can,1,4
847,bottle,bottle,1,3
848,can,can,1,5
849,bottle,bottle,1,5
850,bowl,bowl,1,3
851,mug,mug,1,5
852,box,box,1,4
853,can,can,1,1
854,box,box,1,5
855,box,box,1,1
856,box,box,1,4
857,box,box,1,1
858,can,can,1,3
859,bottle,bottle,1,2
860,can,can,1,5
861,bottle,bottle,1,3
862,bottle,bottle,1,4
863,box,box,1,2
864,can,can,1,1
865,box,box,1,1
866,box,box,1,5
867,can,can,1,4
868,box,box,1,5
869,can,can,1,3
870,box,box,1,3
871,box,box,1,3
872,can,can,1,3
873,bottle,bottle,1,4
874,can,can,1,5
875,bottle,bottle,1,2
876,box,box,1,5
877,can,can,1,5
878,bottle,bottle,1,4
879,bowl,bowl,1,1
880,mug,mug,1,2
881,can,can,1,1
882,bottle,bottle,1,3
883,bowl,bowl,1,5
884,mug,mug,1,1
885,can,can,1,2
886,bottle,bottle,1,5
887,bottle,bottle,1,2
888,box,box,1,5
889,bottle,bottle,1,5
890,bowl,bowl,1,4
891,mug,mug,1,1
892,bowl,bowl,1,5
893,mug,mug,1,1
894,can,can,1,3
895,can,can,1,4
896,box,box,1,4
897,can,can,1,3
898,box,box,1,3
899,box,box,1,3
900,box,box,1,3
901,box,box,1,4
902,box,box,1,5
903,box,box,1,3
904,can,can,1,3
905,box,box,1,5
906,box,box,1,5
907,can,can,1,4
908,mug,mug,1,4
909,box,box,1,4
910,can,can,1,4
911,can,can,1,4
912,can,can,1,2
913,box,box,1,4
914,box,box,1,3
915,box,box,1,3
916,can,can,1,2
917,box,box,1,2
918,can,can,1,3
919,can,can,1,2
920,box,box,1,1
921,box,box,1,3
922,box,box,1,3
923,box,box,1,4
924,can,can,1,2
925,bottle,bottle,1,1
926,box,box,1,3
927,bottle,bottle,1,3
928,mug,mug,1,4
929,box,box,1,2
930,box,box,1,1
931,bowl,bowl,1,5
932,mug,mug,1,5
933,box,box,1,5
934,can,can,1,5
935,can,can,1,2
936,box,box,1,1
937,can,can,1,4
938,can,can,1,2
939,box,box,1,5
940,box,box,1,5
941,can,can,1,4
942,can,can,1,1
943,can,can,1,4
944,box,box,1,1
945,bowl,bowl,1,5
946,mug,mug,1,3
947,bottle,bottle,1,1
948,can,can,1,4
949,bottle,bottle,1,2
950,can,can,1,5
951,box,box,1,1
952,box,box,1,3
953,can,can,1,2
954,can,can,1,1
955,box,box,1,1
956,can,can,1,5
957,box,box,1,3
958,can,can,1,1
959,can,can,1,1
960,can,can,1,3
961,can,can,1,1
962,box,box,1,4
963,box,box,1,1
964,box,box,1,4
965,can,bowl,0,4
966,can,can,1,2
967,bottle,bottle,1,3
968,can,can,1,3
969,box,box,1,5
970,box,box,1,1
971,box,box,1,4
972,box,box,1,3
973,box,box,1,3
974,bottle,bottle,1,2
975,bowl,bowl,1,4
976,mug,mug,1,1
977,box,box,1,1
978,can,can,1,1
979,can,can,1,3
980,bottle,bottle,1,2
981,can,can,1,3
982,box,box,1,4
983,can,can,1,3
984,box,box,1,1
985,box,box,1,5
986,box,box,1,3
987,can,can,1,3
988,can,can,1,4
989,can,can,1,4
990,box,box,1,2
991,can,can,1,4
992,box,box,1,4
993,bottle,bottle,1,4
994,mug,mug,1,1
995,box,box,1,5
996,can,can,1,1
997,can,can,1,1
998,box,box,1,2
999,box,box,1,4
1000,box,box,1,5
1001,box,box,1,4
1002,can,can,1,5
1003,box,box,1,3
1004,box,box,1,1
1005,bottle,bottle,1,1
1006,can,can,1,4
1007,box,box,1,4
1008,can,can,1,2
1009,box,box,1,1
1010,box,box,1,2
1011,box,box,1,2
1012,box,box,1,5
1013,box,box,1,2
1014,can,can,1,3
1015,box,box,1,2
1016,box,box,1,1
1017,bottle,bottle,1,5
1018,can,can,1,5
1019,box,box,1,1
1020,can,can,1,4
1021,box,box,1,4
1022,box,box,1,3
1023,can,can,1,3
1024,bottle,bottle,1,1
1025,bowl,bowl,1,3
1026,mug,mug,1,3
1027,box,box,1,3
1028,can,can,1,5
1029,can,can,1,5
1030,box,box,1,1
1031,bottle,bottle,1,3
1032,box,box,1,4
1033,box,box,1,2
1034,can,can,1,5
1035,box,box,1,3
1036,box,box,1,5
1037,bottle,box,0,1
1038,bowl,bowl,1,5
1039,mug,mug,1,5
1040,bottle,bottle,1,5
1041,mug,mug,1,2
1042,box,box,1,3
1043,can,can,1,4
1044,box,box,1,5
1045,box,box,1,4
1046,can,can,1,1
1047,can,can,1,4
1048,bottle,bottle,1,4
1049,bottle,bottle,1,1
1050,can,can,1,1
1051,mug,mug,1,1
1052,can,can,1,4
1053,bottle,bottle,1,1
1054,can,can,1,4
1055,box,box,1,5
1056,can,can,1,5
1057,box,box,1,4
1058,box,box,1,3
1059,box,box,1,4
1060,can,can,1,2
1061,box,box,1,2
1062,can,can,1,1
1063,box,box,1,2
1064,can,can,1,5
1065,box,box,1,2
1066,box,box,1,4
1067,bowl,bowl,1,4
1068,mug,mug,1,1
1069,box,box,1,2
1070,box,box,1,4
1071,box,box,1,1
1072,can,can,1,4
1073,box,box,1,5
1074,can,can,1,3
1075,box,box,1,4
1076,mug,mug,1,3
1077,box,box,1,3
1078,can,can,1,4
1079,box,box,1,2
1080,can,can,1,2
1081,mug,mug,1,1
1082,can,can,1,1
1083,bottle,bottle,1,2
1084,can,can,1,1
1085,box,box,1,5
1086,mug,mug,1,2
1087,can,can,1,4
1088,box,box,1,1
1089,bottle,bottle,1,5
1090,mug,mug,1,1
1091,box,box,1,2
1092,box,box,1,1
1093,can,can,1,5
1094,bowl,bowl,1,4
1095,mug,mug,1,5
1096,bottle,bottle,1,3
1097,bottle,bottle,1,4
1098,box,box,1,2
1099,box,box,1,3
1100,box,box,1,4
1101,box,box,1,5
1102,bowl,bowl,1,4
1103,mug,mug,1,1
1104,bowl,bowl,1,2
1105,mug,mug,1,3
1106,box,box,1,2
1107,bowl,bowl,1,5
1108,mug,can,0,3
