instance_id,true_label,predicted_label,confidence
0059/001501#0,box,box,6.073724479758014e-06
0059/001501#1,can,can,5.723413605918779e-06
0050/000406#0,box,box,0.0038171680601925243
0050/000406#1,can,can,4.4741952441747315e-13
0007/000401#1,bottle,box,0.0005406113839350804
0007/000401#2,bowl,bowl,0.006284740890688431
0007/000401#3,mug,mug,0.11190900208908189
0044/000466#0,box,box,4.709811835527773e-05
0044/000466#1,can,can,7.618196992420857e-05
0044/000466#3,box,box,0.07965047693900533
0048/000726#0,can,can,8.47541016573387e-11
0050/000246#0,box,box,0.0010149653392795982
0050/000246#1,can,can,0.0002835293516076941
0044/000016#0,box,box,0.010276033830406019
0044/000016#1,can,can,4.459689825410961e-05
0044/000016#3,box,box,0.06751047943628674
0059/000456#1,can,can,6.218137477415468e-05
0044/001516#0,box,box,0.0005905826173423564
0044/001516#1,can,can,8.39569218263283e-06
0044/001516#2,box,box,0.01298127232510081
0011/000681#1,bowl,bowl,0.023092955744137174
0011/000681#2,mug,mug,0.07048166591985748
0048/001616#0,can,can,4.164692121850413e-13
0019/001021#1,box,box,0.053214606440606334
0019/001021#3,box,mug,0.10813925121621949
0044/002476#0,box,box,4.692893306277099e-06
0044/002476#1,can,can,1.3032637381120872e-07
0044/002476#2,box,box,0.035257576670620405
0044/002476#3,box,box,0.13368856284157574
0007/001261#0,box,box,9.87859955193945e-07
0007/001261#1,bottle,bottle,0.007798743032698714
0050/001321#0,box,box,1.3250380435713474e-11
0050/001321#1,can,can,4.0890199430888533e-07
0044/001761#0,box,box,0.013705082435486593
0044/001761#1,can,can,1.5981380999812403e-26
0044/001761#2,box,box,0.0014094898161352103
0059/000291#1,can,can,8.182396066601874e-06
0059/001811#0,box,box,5.35006304941433e-22
0059/001811#1,can,can,9.066112832243042e-05
0007/000551#1,bottle,bottle,0.08434775561248946
0007/000551#3,mug,mug,0.0014743849516731405
0008/000321#1,bottle,box,4.310189215526278e-10
0008/002196#0,can,can,0.00012247665157854285
0008/002196#1,bottle,bottle,1.5036382918305767e-05
0008/002196#2,bottle,box,2.4432697949373724e-05
0008/001866#0,can,can,0.0013561569740241485
0041/000811#0,can,can,1.9560471746399725e-09
0041/000811#1,box,box,0.03765213768279753
0041/000811#2,box,box,0.0035631501776751994
0048/000446#0,can,can,1.055720298364248e-10
0011/000031#1,bowl,box,0.15769796260765767
0011/000031#2,mug,mug,0.07406032717800039
0048/001711#0,can,can,1.3989690356043435e-12
0048/001711#1,mug,box,0.026426331737248523
0041/000311#0,can,can,1.133966624936246e-17
0041/000311#1,box,box,0.0038808038563957776
0041/000311#2,box,mug,0.09155842662041248
0026/000221#0,bottle,bottle,0.010138368458621094
0029/000461#0,box,box,0.0011094446327126778
0059/001491#1,can,can,1.5999621420606786e-05
0050/000626#0,box,box,0.04999419366937397
0050/000211#0,box,box,0.037511987152618005
0050/000211#1,can,can,1.2391933372234822e-17
0007/001766#0,box,box,5.973231321451029e-06
0007/001766#3,mug,box,0.00615165888883918
0050/000031#1,can,can,4.991480517836455e-09
0041/002136#0,can,can,2.249976449930714e-10
0041/002136#1,box,box,0.015786237201999606
0059/000621#1,can,can,9.010540367806781e-05
0059/001131#0,box,box,0.00019036296930825548
0059/001131#1,can,can,5.571596095196976e-06
0077/000441#0,box,box,0.08567392351946941
0050/000871#0,box,box,6.365498755020899e-28
0050/000871#1,can,bottle,9.382446174962113e-12
0026/000641#0,bottle,bottle,0.018998214143044805
0059/000501#1,can,can,6.24307142746396e-05
0008/002871#0,can,can,0.00711916481120841
0008/002871#1,bottle,box,0.013359763813128166
0059/000026#1,can,can,0.00015861478097906095
0026/000511#0,bottle,bottle,0.00844977931734139
0008/000311#1,bottle,box,2.184271639661143e-08
0048/000661#0,can,can,1.5704379582777921e-10
0050/000316#0,box,box,0.055891719537531644
0050/000316#1,can,can,3.404973428368374e-13
0048/000801#0,can,can,1.1843038142774358e-10
0044/000751#0,box,box,1.2906417514782568e-05
0044/000751#1,can,can,1.7425349204450692e-05
0044/000751#2,box,box,0.03740952679886452
0044/000751#3,box,box,0.15107652023479629
0059/001046#0,box,box,4.813744094785064e-07
0059/001046#1,can,can,1.141046106576982e-05
0011/001071#2,mug,mug,0.008712895305947838
0050/001496#0,box,box,0.07397261261520686
0050/001496#1,can,can,5.835325835968221e-12
0050/001496#2,bottle,mug,3.0005692553539806e-07
0059/000931#0,box,box,1.94716930758965e-06
0059/000931#1,can,can,1.6960642619277802e-05
0041/000626#0,can,can,5.925548794455159e-18
0041/000626#1,box,box,0.016966281796539084
0019/001126#1,box,box,0.06954949995892726
0019/001126#3,box,bottle,0.03263639881642169
0029/001101#0,box,box,0.0011052158662043395
0029/001101#1,box,box,0.012615917661343071
0008/000221#0,can,mug,3.056922839293757e-12
0044/000026#0,box,box,0.05901186106811896
0044/000026#1,can,can,4.8963358946746416e-05
0044/000026#2,box,box,0.0027263361172700073
0044/000026#3,box,box,0.0637405281336847
0041/000206#0,can,can,1.1657985033881542e-07
0041/000206#1,box,box,0.018883708239733753
0041/000206#2,box,box,0.04771699245010609
0048/001941#0,can,can,1.6369898815919122e-10
0048/001941#1,mug,mug,0.004818220374750581
0008/000646#0,can,can,0.0003779100285425714
0077/000011#0,box,box,0.002389355702151067
0044/001801#0,box,box,6.416539765003013e-05
0044/001801#1,can,mug,3.9918387908182097e-13
0044/001801#2,box,bottle,0.016333773663819617
0041/001861#0,can,can,6.602749638064161e-24
0041/001861#1,box,box,0.07400610078536653
0048/001276#0,can,can,1.9042667247485826e-11
0048/002196#0,can,can,1.5940186753632936e-16
0048/002196#1,mug,box,0.020922815864820293
0041/001016#0,can,can,1.8401841494991e-10
0041/001016#1,box,box,0.008878127122695124
0041/001016#2,box,box,0.002408617024567872
0019/001506#1,box,box,0.21901426025789453
0019/001506#3,box,box,0.03158314199469702
0008/000586#0,bottle,box,0.023054630574149335
0008/000586#1,bottle,box,5.201771923402374e-11
0007/002011#0,box,box,0.008581614808751793
0007/002011#1,bottle,mug,0.00017390194713940755
0007/002011#2,bowl,mug,0.0005182526705403137
0007/002011#3,mug,mug,0.16383162756469716
0011/000916#2,mug,box,0.03772181734236365
0050/000206#0,box,box,0.00025548057609960204
0050/000206#1,can,can,6.310792779883759e-05
0029/000951#0,box,box,0.0024731153318083418
0029/000951#1,box,box,0.053621363609811463
0007/000686#1,bottle,bottle,0.04326861743682532
0007/000686#3,mug,mug,0.06265481707690071
0044/000396#1,can,can,1.786639341372496e-05
0044/000396#3,box,box,0.055197200846554766
0008/001941#0,can,can,0.007434186300654741
0029/000121#0,box,box,0.08299046913182602
0029/000856#0,box,box,0.017201620859748384
0029/000856#1,box,box,4.3115492124912906e-08
0041/001356#0,can,can,9.34633214748398e-11
0007/001621#0,box,box,0.0001015940939718462
0007/001621#1,bottle,box,6.766242647211169e-08
0007/001621#3,mug,mug,0.049765064194368255
0007/001511#0,box,box,1.1351597257942887e-14
0007/001511#1,bottle,box,0.0003022325884983779
0007/001511#2,bowl,mug,0.0008937407916189936
0007/001511#3,mug,mug,0.0011337944053252385
0059/001326#0,box,box,0.003983433619577915
0059/001326#1,can,can,4.609903714506146e-06
0048/000071#0,can,can,2.788255017305522e-10
0026/000391#0,bottle,bottle,0.12020802486250622
0008/002551#0,can,can,1.130639475644449e-05
0008/002551#1,bottle,mug,3.205215384582784e-07
0008/002551#2,bottle,box,3.5999186353855563e-13
0008/000996#0,can,can,2.67069608639864e-13
0050/001401#0,box,box,0.006931739227950459
0050/001401#1,can,can,7.63086293320972e-05
0050/001401#2,bottle,mug,4.194886330145477e-06
0041/002171#0,can,can,6.185388299427156e-11
0041/002171#1,box,box,0.10039769032138042
0019/001101#1,box,box,0.006579845797235622
0019/001101#3,box,bottle,0.016668290710226626
0011/000936#2,mug,box,0.060691610860356425
0044/001161#0,box,box,2.930986104281172e-06
0044/001161#1,can,can,9.175041615748652e-13
0044/001161#2,box,box,0.05125473764441116
0008/001841#0,can,can,0.0035523245641384854
0041/000281#0,can,can,1.9566867921856985e-08
0041/000281#1,box,box,0.0016577359295982669
0041/000281#2,box,box,0.07975099609811886
0019/000096#1,box,box,0.03200025648524332
0019/000096#3,box,box,0.05247645684785024
0019/001481#0,box,box,0.0008690719291802367
0019/001481#1,box,box,0.1945652840407169
0019/001481#3,box,box,0.08394378364254783
0029/001061#0,box,box,0.004099245624130121
0029/001061#1,box,box,0.06948241547711448
0011/001041#1,bowl,box,0.018553606305554454
0011/001041#2,mug,box,0.038862034618005296
0072/000826#1,box,box,0.1931908584655727
0059/001031#1,can,can,0.2705487356060052
0008/000381#0,bottle,box,0.008094173198455198
0008/000381#1,bottle,box,1.515175593816449e-07
0044/000401#0,box,box,0.00888229013563922
0044/000401#1,can,can,3.94468925850477e-05
0044/000401#3,box,box,0.026911603079690323
0007/001701#0,box,box,0.0011377272587319855
0007/001701#1,bottle,box,3.6024869004199714e-06
0007/001701#2,bowl,bottle,0.000513400298020867
0041/002311#0,can,can,2.148214938529123e-11
0041/002311#1,box,box,0.12564743636542233
0008/000056#0,can,can,1.9341151574099822e-05
0008/000056#1,bottle,bottle,5.773630258404042e-05
0007/000746#3,mug,mug,0.0002108138998985495
0029/000031#0,box,box,0.012519485656321938
0029/000031#1,box,box,0.016328062033232647
0008/002736#0,can,can,7.831086807600076e-05
0007/001781#0,box,box,2.0521815154656635e-06
0007/001781#1,bottle,bottle,0.0006205586701233804
0007/001781#3,mug,mug,0.0005253688628989823
0007/001251#0,box,box,6.550357273639609e-11
0007/001251#1,bottle,bottle,0.018259156729408
0007/001251#3,mug,mug,0.005456967111848329
0011/000651#0,bottle,box,5.726303834483162e-06
0011/000651#1,bowl,box,0.10262662226717809
0011/000651#2,mug,mug,0.2601738313099616
0008/001596#0,can,can,3.5554499711436004e-06
0008/000896#0,can,can,1.9258700455933178e-14
0008/000896#2,bottle,box,5.6360726223302125e-06
0029/000381#0,box,box,0.06094870974219498
0029/001036#0,box,box,0.0006471931067524774
0029/001036#1,box,box,0.08385973377266029
0050/001606#0,box,box,0.06092180122464096
0050/001606#1,can,can,1.4839349242620007e-10
0050/001606#2,bottle,mug,1.2068471344603061e-05
0011/000946#2,mug,box,0.006575769272249777
0077/000036#0,box,box,0.08870746200456293
0041/002226#0,can,can,4.535119362343582e-15
0041/002226#1,box,box,0.11091548979366794
0041/002226#2,box,mug,0.023930612127221074
0019/000446#3,box,mug,0.05299834087916556
0059/000631#1,can,can,2.70010255332432e-05
0026/000801#0,bottle,box,4.36486792740725e-08
0007/001431#0,box,box,0.0002632753379224471
0007/001431#1,bottle,bottle,0.13985765119382362
0007/001431#2,bowl,box,0.047635896028669446
0044/001186#0,box,box,1.292596366262401e-05
0044/001186#1,can,can,1.2669655478910714e-06
0044/001186#2,box,box,0.0020490794227171405
0011/000841#0,bottle,bottle,1.1334643953851882e-06
0011/000841#1,bowl,bottle,0.005589245418183588
0011/000841#2,mug,bottle,0.001990215423110093
0026/001601#0,bottle,box,0.008817675959848606
0077/000566#0,box,box,0.09015984686465334
0008/000961#0,can,can,8.17674655028803e-14
0008/000961#2,bottle,box,2.756806127476294e-07
0008/001496#0,can,can,4.896255069363446e-06
0059/000101#1,can,can,0.00015094801312509338
0041/000131#0,can,can,3.932600122003021e-12
0041/000131#1,box,box,4.923194416083526e-05
0041/000131#2,box,mug,0.09849250884866276
0044/000306#0,box,box,0.0016032276044405586
0044/000306#1,can,can,4.619324460218773e-05
0044/000306#3,box,box,0.1997029795574026
0050/000026#1,can,can,1.2959559864838667e-06
0044/000106#0,box,box,7.25758485292294e-05
0044/000106#1,can,can,2.1923871501037728e-05
0044/000106#3,box,box,0.04412981311779115
0048/000771#0,can,can,5.1767932566391324e-11
0044/001306#0,box,box,0.005566515177100442
0044/001306#1,can,can,1.1335994655814854e-26
0044/001306#2,box,bottle,0.004479312890100884
0044/001306#3,box,box,0.0002814574141609561
0044/002076#0,box,box,4.7785431545462e-06
0044/002076#1,can,can,3.206311446220345e-06
0044/002076#2,box,bottle,0.04039612736265427
0044/002076#3,box,box,0.03326819801904473
0011/000591#0,bottle,box,3.1282364132905173e-06
0011/000591#1,bowl,bottle,0.03671250015805828
0011/000591#2,mug,box,0.08551739113927226
0026/000746#0,bottle,bottle,0.0355331021882545
0041/002221#0,can,can,2.3814120292712564e-15
0041/002221#1,box,box,0.03347650237149354
0041/002221#2,box,box,0.014501206777170756
0026/000291#0,bottle,bottle,0.015363888286360212
0026/001546#0,bottle,box,0.00028250965643359207
0041/001656#0,can,can,1.7999870553947645e-14
0019/000631#3,box,mug,0.017365661761425503
0041/001066#0,can,can,2.2718252171197582e-10
0041/001066#1,box,box,0.08151588753980304
0050/001371#0,box,box,0.03658738810104532
0050/001371#1,can,can,5.497364195703128e-13
0044/000671#1,can,can,1.1898614177026332e-05
0050/001411#0,box,box,0.07443532244156639
0050/001411#1,can,can,0.0003911999622463783
0050/001411#2,bottle,mug,2.157876442439745e-07
0041/001536#0,can,can,3.218358443659828e-11
0041/001536#1,box,box,0.07234649526576913
0044/002306#0,box,bowl,0.005727264250019729
0044/002306#1,can,can,7.733529147462526e-07
0044/002306#2,box,mug,0.05394949716768841
0044/002306#3,box,box,0.1340162754816232
0048/001656#0,can,can,1.1021297308429233e-11
0048/001656#1,mug,box,0.024957460601961044
0008/000681#0,can,can,8.244882774310527e-10
0019/001721#0,box,box,0.0545416729096832
0019/001721#1,box,box,0.25240110559678314
0059/001341#0,box,box,0.018742947529511625
0059/001341#1,can,can,0.24244318914175525
0008/001981#0,can,can,0.0048522065044167605
0008/001296#0,can,can,3.30716375018324e-05
0008/001296#1,bottle,bottle,4.861401690959115e-07
0048/000361#0,can,can,1.9897824595290065e-10
0048/000361#1,mug,mug,0.028355970182870838
0048/001761#0,can,can,1.3436226009748528e-10
0048/001761#1,mug,mug,0.11568441249027298
0048/002151#0,can,can,3.0455831226802124e-10
0048/002151#1,mug,box,0.05455186817321097
0050/001021#0,box,box,2.823563885225975e-06
0050/001021#1,can,can,0.4620005055036731
0029/000481#0,box,box,0.0012340146027462419
0041/000541#0,can,can,1.1903118610188486e-13
0041/000541#1,box,box,0.002076510587689495
0041/001331#0,can,can,5.125785579124678e-10
0048/001886#0,can,can,8.970325294204201e-10
0048/001886#1,mug,box,0.018838516674553267
0008/001616#0,can,can,5.77809106647027e-06
0026/000721#0,bottle,bottle,0.013527170621437368
0044/000596#0,box,box,0.01498234071606326
0044/000596#1,can,can,4.105102257797325e-06
0044/000596#2,box,box,0.026247328657869447
0044/000596#3,box,box,0.006781819743511035
0044/002431#0,box,bowl,5.654270441992973e-05
0044/002431#1,can,can,8.883819598948697e-08
0044/002431#2,box,box,0.11998107631384071
0044/002431#3,box,box,0.09908661501682224
0041/002001#0,can,can,4.960517492624705e-09
0041/002001#1,box,box,0.14113532192362416
0041/002001#2,box,box,0.046408364021847615
0050/000436#0,box,box,0.008462303469862176
0050/000436#1,can,can,0.00022654044756915585
0011/000811#0,bottle,bottle,0.00010756924852856199
0011/000811#1,bowl,bottle,0.031056368647758598
0011/000811#2,mug,mug,0.2038321717833874
0008/002056#0,can,can,0.00020003014151285796
0007/001801#0,box,box,4.609836409107355e-07
0007/001801#3,mug,mug,0.08067838179068926
0044/001836#0,box,bowl,5.96977812464402e-05
0044/001836#1,can,mug,1.4500123015441124e-14
0044/001836#2,box,bottle,0.0262000775996692
0044/001356#0,box,box,4.250974501836303e-06
0044/001356#1,can,can,8.319480706360336e-14
0044/001356#2,box,box,0.10771874179738361
0044/000331#0,box,box,2.6253298038233065e-10
0044/000331#1,can,can,1.2752738189002686e-21
0048/000856#0,can,can,4.696484774347988e-11
0008/002211#0,can,can,0.0062497451283356304
0008/002211#1,bottle,box,0.005735677854404491
0008/002211#2,bottle,box,0.0013412529574578205
0007/000726#3,mug,mug,0.1678278295626476
0019/000086#1,box,box,0.05808870676763912
0019/000086#3,box,mug,0.015592744732702044
0050/000351#0,box,box,0.026809308343812392
0050/000351#1,can,can,1.1002621746380391e-05
0041/000656#0,can,can,1.5932385358076145e-18
0041/000656#1,box,box,0.017088921276052885
0041/000656#2,box,box,0.004741144527927467
0008/002301#0,can,can,5.151733171096824e-12
0008/002301#1,bottle,box,0.00042601392758098526
0008/002301#2,bottle,box,3.483617726118426e-08
0044/001726#0,box,box,0.004221495704671551
0044/001726#1,can,mug,2.430479979504354e-12
0044/001726#2,box,box,0.0055415293850479466
0048/000216#0,can,can,2.066076061029087e-10
0059/000461#1,can,can,2.524641196703793e-05
0059/000341#1,can,can,4.350656943653382e-06
0008/000971#0,can,can,4.3904182970572717e-13
0008/000971#2,bottle,box,5.858010389911351e-07
0008/001401#0,can,can,3.6471976666021915e-06
0008/001401#1,bottle,bottle,6.381825728981311e-07
0041/000691#0,can,can,1.1793839259935681e-07
0041/000691#1,box,box,0.001836736664396245
0019/001896#0,box,box,6.967079631733403e-05
0019/001896#1,box,box,0.23564587091948314
0048/000441#0,can,can,1.1370759366017033e-10
0059/000511#1,can,can,2.057042714251468e-05
0050/001721#0,box,box,0.0012502681321638269
0050/001721#1,can,can,5.5617012300213055e-06
0041/001071#0,can,can,1.4388776976860313e-09
0041/001071#1,box,box,1.9397865408433453e-05
0008/000241#0,can,bowl,1.903245365150249e-15
0007/001811#0,box,box,4.2580512867457705e-11
0007/001811#2,mug,box,0.05306002841436236
0029/000421#0,box,box,0.05782971498889396
0008/002971#0,can,can,0.4591154155409198
0008/002971#1,bottle,bottle,3.679532123842309e-09
0007/000631#1,bottle,bottle,0.08786688030452498
0007/000631#3,mug,mug,0.008304591427658919
0072/000601#0,bottle,box,0.001925709409417332
0048/001011#0,can,can,6.561465471904626e-11
0044/000941#0,box,box,5.425956151846173e-10
0044/000941#1,can,can,3.367811960497339e-10
0044/000941#2,box,box,0.0007960676501257703
0044/000941#3,box,box,0.08105805846389692
0044/001111#0,box,box,4.204869895643482e-06
0044/001111#1,can,mug,7.132463356992763e-13
0044/001111#2,box,box,0.006014724486431826
0044/001111#3,box,box,0.16449908935433985
0007/000426#1,bottle,box,0.0042879752115302806
0007/000426#2,bowl,bowl,0.007518272267572593
0007/000426#3,mug,bottle,6.815218061325155e-08
0007/000261#1,bottle,box,0.0025436688752577654
0007/000261#3,mug,mug,0.1392864545369352
0048/001556#0,can,can,1.1175647251734712e-19
0077/000491#0,box,box,0.0008551019437950397
0029/000436#0,box,box,0.05809950746928032
0008/002371#0,can,can,1.958518511615167e-06
0008/002371#1,bottle,box,0.00011146739163817627
0008/002371#2,bottle,box,1.624107172073018e-07
0041/000026#0,can,can,7.285507182541592e-20
0041/000026#1,box,box,2.275260172400782e-05
0011/000096#1,bowl,box,0.08865336718756248
0011/000096#2,mug,mug,0.13006535067691924
0019/000531#3,box,box,0.12401384393288474
0019/001566#0,box,box,0.0004015026802862696
0019/001566#1,box,box,0.21079809401017005
0048/001701#0,can,can,2.199814314461493e-13
0048/001701#1,mug,box,0.011691670386076143
0050/001786#0,box,box,0.07003693939128762
0050/001786#1,can,can,2.995824456086935e-16
0044/002386#0,box,bowl,0.0003573074830846147
0044/002386#1,can,mug,2.165541293877382e-12
0044/002386#2,box,box,0.03370677586896622
0044/002386#3,box,box,0.09363641889457877
0050/000996#0,box,box,3.4874759227222355e-16
0050/000996#1,can,can,0.37223628541601217
0044/000316#1,can,can,3.0802072944138206e-06
0044/000316#2,box,box,0.00431011554687895
0044/000316#3,box,box,0.20767644939244717
0048/000741#0,can,can,2.5098863553936177e-10
0048/000571#0,can,can,3.2934875054532204e-11
0050/000921#0,box,box,2.591685252837308e-22
0050/000921#1,can,can,9.406894142358444e-17
0041/001176#0,can,can,8.644263478121074e-10
0019/000656#3,box,mug,0.05811163114292252
0008/001776#0,can,can,1.9288948449795167e-07
0008/001776#2,bottle,box,0.003312470129724942
0007/001551#0,box,box,1.2160261484226483e-08
0007/001551#1,bottle,box,1.8911168530862174e-05
0007/001551#3,mug,mug,0.015911562096972177
0059/000011#1,can,can,1.5249144542325136e-05
0048/000086#0,can,can,2.7573160867052753e-10
0008/000461#0,can,mug,2.3824583791055393e-10
0008/000461#2,bottle,box,2.1383273530737457e-07
0059/000936#0,box,box,3.6357272480666177e-07
0059/000936#1,can,can,2.7429772417878886e-05
0007/001946#1,bottle,box,0.04830247432885452
0007/001946#3,mug,mug,0.010335711288637483
0041/000411#0,can,can,5.676408534197743e-11
0041/000411#1,box,box,0.010689783211885568
0041/000411#2,box,bottle,0.026484284007539084
0011/000831#0,bottle,bottle,2.291493403907145e-05
0011/000831#1,bowl,box,0.023001814481482058
0011/000831#2,mug,mug,0.0006438545086051185
0044/001426#0,box,box,4.611413601163384e-06
0044/001426#1,can,can,4.455258371413686e-09
0044/001426#2,box,box,0.008565766758883788
0041/002051#0,can,can,1.4409846142183226e-11
0041/002051#1,box,box,0.004063141020344114
0041/002051#2,box,bottle,0.018320687343901826
0048/001531#0,can,can,7.363753010328103e-13
0029/001081#0,box,box,0.001912974766392523
0029/001081#1,box,box,0.07466812786429879
0008/000081#0,can,can,4.281821185564559e-07
0008/000081#1,bottle,box,2.548513506804437e-07
0048/000041#0,can,can,1.8262984170854014e-10
0048/001486#0,can,can,1.4141308827862009e-24
0072/000361#0,bottle,box,1.5901958248988008e-06
0007/000456#1,bottle,box,0.017793527496984683
0007/000456#3,mug,mug,0.06548782616362384
0019/002181#0,box,box,0.010322289342187409
0019/002181#1,box,box,0.00867203704646666
0019/002181#3,box,box,0.01968984957744869
0044/002131#0,box,box,1.3676328619622746e-05
0044/002131#1,can,can,1.8906744918008123e-06
0044/002131#2,box,box,0.1774750414040258
0044/002131#3,box,box,0.13566084079160265
0011/000791#0,bottle,bottle,0.0002487823030501558
0011/000791#1,bowl,bottle,0.014244803583824078
0011/000791#2,mug,mug,0.004029914598381543
0008/000746#0,can,can,8.021463718271267e-08
0008/000746#2,bottle,bottle,1.6531101691986658e-11
0048/000291#0,can,can,2.8624964623414116e-10
0041/001436#0,can,can,9.464899923967407e-12
0026/000601#0,bottle,bottle,0.02424155003696124
0041/001036#0,can,can,2.7828668663811653e-10
0041/001036#1,box,box,0.08745604333051328
0044/000606#0,box,box,0.08443295609212673
0044/000606#1,can,can,1.2747048052410068e-05
0044/000606#3,box,box,0.08552102878909483
0041/001416#0,can,can,5.1892804334026914e-12
0029/000261#0,box,box,0.0007008166922983553
0007/001061#0,box,box,0.008196684025175616
0007/001061#1,bottle,box,2.310711132747318e-06
0007/001061#3,mug,mug,0.14481784364742042
0007/001526#0,box,box,1.6438610731105914e-15
0007/001526#1,bottle,can,1.2701729980111829e-09
0007/001526#2,bowl,bottle,0.01017478080522344
0007/001526#3,mug,mug,0.014068523133218797
0041/002401#0,can,can,1.492344689558249e-10
0041/002401#1,box,box,0.10415209115535853
0041/002401#2,box,box,0.04937977685311177
0008/002401#0,can,can,2.373034370172002e-06
0008/002401#1,bottle,box,6.823207209011627e-06
0007/001831#0,box,box,6.450935436430927e-16
0007/001831#1,bottle,box,1.7686239983685977e-06
0007/001831#2,mug,mug,0.06052761555577316
0041/002071#0,can,can,1.412107910092445e-08
0041/002071#1,box,box,0.12928492642690176
0041/002071#2,box,box,0.04607080796567111
0041/000856#0,can,can,6.973672952242138e-08
0041/000856#1,box,box,0.0012985901406876047
0007/000776#3,mug,mug,0.01389208936459773
0026/000326#0,bottle,bottle,0.007443067130701679
0019/001586#1,box,box,0.09215105095932885
0019/001586#2,box,box,0.006963850193373672
0041/000366#0,can,can,3.757065134749033e-08
0041/000366#1,box,box,7.447229175767557e-06
0041/000366#2,box,box,0.07811649141627669
0008/001166#0,can,can,1.6382897020988145e-13
0008/001166#1,bottle,mug,1.9208733335556865e-06
