instance_id,true_label,predicted_label,confidence
0008/000221#0,can,can,0.972
0059/000931#0,box,box,0.91
0059/000931#1,can,can,0.992
0048/001276#0,can,can,0.988
0029/001101#0,box,box,0.774
0029/001101#1,box,box,0.794
0048/001941#0,can,can,0.984
0048/001941#1,mug,box,0.662
0008/000646#0,can,can,0.994
0041/000626#0,can,can,0.992
0041/000626#1,box,box,0.916
0044/000026#0,box,box,0.966
0044/000026#1,can,can,0.996
0044/000026#2,box,box,0.818
0044/000026#3,box,box,0.86
0041/000206#0,can,can,0.996
0041/000206#1,box,box,0.912
0041/000206#2,box,box,0.786
0041/001861#0,can,can,0.992
0041/001861#1,box,box,0.878
0019/001506#1,box,box,0.886
0019/001506#3,box,box,0.838
0077/000011#0,box,box,0.62
0044/001801#0,box,box,0.766
0044/001801#1,can,can,0.986
0044/001801#2,box,box,0.694
0011/001071#2,mug,mug,0.528
0048/002196#0,can,can,0.986
0048/002196#1,mug,box,0.6
0007/000686#1,bottle,bottle,0.6
0007/000686#3,mug,box,0.54
0008/000586#0,bottle,box,0.6174929640384186
0008/000586#1,bottle,bottle,0.768
0029/000951#0,box,box,0.922
0029/000951#1,box,box,0.804
0050/000206#0,box,box,0.942
0050/000206#1,can,can,1.0
0041/001016#0,can,can,0.99
0041/001016#1,box,box,0.902
0041/001016#2,box,box,0.592
0007/002011#0,box,box,0.852
0007/002011#1,bottle,box,0.584
0007/002011#2,bowl,bowl,0.552
0007/002011#3,mug,mug,0.996
0044/000396#1,can,can,0.99
0044/000396#3,box,box,0.786
0041/001356#0,can,can,0.99
0008/001941#0,can,can,0.976
0011/000916#2,mug,box,0.716
0029/000856#0,box,box,0.852
0029/000856#1,box,box,0.704
0007/001511#0,box,box,0.856
0007/001511#1,bottle,box,0.576
0007/001511#2,bowl,bowl,0.484
0007/001511#3,mug,mug,0.44
0029/000121#0,box,box,0.928
0008/000996#0,can,can,0.986
0048/000071#0,can,can,0.988
0026/000391#0,bottle,bottle,0.73
0007/001621#0,box,box,0.79
0007/001621#1,bottle,bottle,0.72
0007/001621#3,mug,mug,0.506
0059/001326#0,box,box,0.954
0059/001326#1,can,can,0.994
0008/002551#0,can,can,0.992
0008/002551#1,bottle,bottle,0.7665070359615814
0008/002551#2,bottle,bottle,0.676
0050/001401#0,box,box,0.826
0050/001401#1,can,can,0.996
0050/001401#2,bottle,bottle,0.708
0041/002171#0,can,can,0.992
0041/002171#1,box,box,0.886
0019/001101#1,box,box,0.934
0019/001101#3,box,box,0.77
0008/001841#0,can,can,0.982
0011/000936#2,mug,box,0.712
0007/001701#0,box,box,0.964
0007/001701#1,bottle,bottle,0.572
0007/001701#2,bowl,box,0.378
0019/001481#0,box,box,0.704
0019/001481#1,box,box,0.91
0019/001481#3,box,box,0.856
0029/001061#0,box,box,0.806
0029/001061#1,box,box,0.85
0044/001161#0,box,box,0.74
0044/001161#1,can,can,0.986
0044/001161#2,box,box,0.864
0072/000826#1,box,box,0.916
0041/000281#0,can,can,0.996
0041/000281#1,box,box,0.906
0041/000281#2,box,box,0.922
0044/000401#0,box,box,0.808
0044/000401#1,can,can,0.99
0044/000401#3,box,box,0.762
0041/002311#0,can,can,0.994
0041/002311#1,box,box,0.852
0011/001041#1,bowl,box,0.492
0011/001041#2,mug,box,0.788
0059/001031#1,can,can,0.998
0019/000096#1,box,box,0.874
0019/000096#3,box,box,0.87
0008/000056#0,can,can,0.988
0008/000056#1,bottle,bottle,0.39450703596158143
0008/002736#0,can,can,0.994
0011/000651#0,bottle,bottle,0.6185070359615814
0011/000651#1,bowl,box,0.592
0011/000651#2,mug,mug,0.972
0008/000381#0,bottle,box,0.6234929640384186
0008/000381#1,bottle,bottle,0.508
0007/001251#0,box,box,0.742
0007/001251#1,bottle,bottle,0.56
0007/001251#3,mug,mug,0.528
0029/000031#0,box,box,0.916
0029/000031#1,box,box,0.822
0007/000746#3,mug,mug,0.566
0007/001781#0,box,box,0.946
0007/001781#1,bottle,box,0.544
0007/001781#3,mug,mug,0.542
0008/000896#0,can,can,0.972
0008/000896#2,bottle,bottle,0.478
0029/001036#0,box,box,0.932
0029/001036#1,box,box,0.754
0050/001606#0,box,box,0.91
0050/001606#1,can,can,0.992
0050/001606#2,bottle,bottle,0.73
0050/000026#1,can,can,0.996
0029/000381#0,box,box,0.882
0026/000801#0,bottle,bottle,0.56
0041/002226#0,can,can,0.99
0041/002226#1,box,box,0.876
0041/002226#2,box,box,0.738
0008/001596#0,can,can,0.986
0077/000036#0,box,box,0.9
0011/000946#2,mug,box,0.586
0008/000961#0,can,can,0.992
0008/000961#2,bottle,bottle,0.498
0044/001186#0,box,box,0.874
0044/001186#1,can,can,0.988
0044/001186#2,box,box,0.904
0044/000106#0,box,box,0.954
0044/000106#1,can,can,0.99
0044/000106#3,box,box,0.81
0011/000591#0,bottle,bottle,0.624
0011/000591#1,bowl,box,0.444
0011/000591#2,mug,box,0.686
0044/000306#0,box,box,0.968
0044/000306#1,can,can,0.99
0044/000306#3,box,box,0.886
0008/001496#0,can,can,0.99
0059/000101#1,can,can,0.988
0041/001656#0,can,can,0.986
0026/001601#0,bottle,box,0.5434929640384185
0077/000566#0,box,box,0.892
0019/000446#3,box,box,0.954
0041/000131#0,can,can,0.994
0041/000131#1,box,box,0.88
0041/000131#2,box,box,0.716
0044/002076#0,box,box,0.62
0044/002076#1,can,can,0.994
0044/002076#2,box,box,0.72
0044/002076#3,box,box,0.948
0011/000841#0,bottle,bottle,0.692
0011/000841#1,bowl,bowl,0.436
0011/000841#2,mug,box,0.47
0048/000771#0,can,can,0.988
0044/001306#0,box,box,0.922
0044/001306#1,can,can,0.988
0044/001306#2,box,box,0.76
0044/001306#3,box,box,0.566
0059/000631#1,can,can,0.994
0041/002221#0,can,can,0.988
0041/002221#1,box,box,0.802
0041/002221#2,box,box,0.788
0026/000746#0,bottle,bottle,0.772
0026/000291#0,bottle,bottle,0.5305070359615814
0044/000671#1,can,can,0.988
0041/001066#0,can,can,0.99
0041/001066#1,box,box,0.97
0019/000631#3,box,box,0.884
0050/001371#0,box,box,0.868
0050/001371#1,can,can,0.974
0026/001546#0,bottle,box,0.512
0050/001411#0,box,box,0.95
0050/001411#1,can,can,0.998
0050/001411#2,bottle,bottle,0.538
0007/001431#0,box,box,0.888
0007/001431#1,bottle,bottle,0.79
0007/001431#2,bowl,box,0.61
0041/001536#0,can,can,0.99
0041/001536#1,box,box,0.85
0044/002306#0,box,box,0.484
0044/002306#1,can,can,0.988
0044/002306#2,box,box,0.688
0044/002306#3,box,box,0.912
0008/001981#0,can,can,0.98
0008/001296#0,can,can,0.99
0008/001296#1,bottle,bottle,0.722
0048/002151#0,can,can,0.982
0048/002151#1,mug,box,0.618
0048/001656#0,can,can,0.988
0048/001656#1,mug,box,0.674
0041/001331#0,can,can,0.99
0008/000681#0,can,can,0.992
0048/001761#0,can,can,0.986
0048/001761#1,mug,box,0.554
0048/000361#0,can,can,0.988
0048/000361#1,mug,mug,0.608
0019/001721#0,box,box,0.836
0019/001721#1,box,box,0.892
0059/001341#0,box,box,0.934
0059/001341#1,can,can,0.998
0029/000481#0,box,box,0.724
0050/001021#0,box,box,0.806
0050/001021#1,can,can,1.0
0041/000541#0,can,can,0.992
0041/000541#1,box,box,0.96
0008/001616#0,can,can,0.988
0048/001886#0,can,can,0.982
0048/001886#1,mug,box,0.502
0041/002001#0,can,can,0.996
0041/002001#1,box,box,0.916
0041/002001#2,box,box,0.864
0008/002056#0,can,can,0.984
0007/001801#0,box,box,0.94
0007/001801#3,mug,box,0.648
0044/001836#0,box,box,0.536
0044/001836#1,can,can,0.984
0044/001836#2,box,box,0.728
0026/000721#0,bottle,bottle,0.696
0044/000331#0,box,box,0.782
0044/000331#1,can,can,0.99
0050/000436#0,box,box,0.86
0050/000436#1,can,can,0.982
0044/001356#0,box,box,0.858
0044/001356#1,can,can,0.988
0044/001356#2,box,box,0.796
0007/000726#3,mug,mug,0.808
0011/000811#0,bottle,bottle,0.6965070359615815
0011/000811#1,bowl,box,0.562
0011/000811#2,mug,mug,0.906
0044/000596#0,box,box,0.87
0044/000596#1,can,can,0.988
0044/000596#2,box,box,0.884
0044/000596#3,box,box,0.856
0048/000856#0,can,can,0.988
0008/002211#0,can,can,1.0
0008/002211#1,bottle,box,0.58
0008/002211#2,bottle,box,0.586
0044/002431#0,box,box,0.55
0044/002431#1,can,can,0.992
0044/002431#2,box,box,0.84
0044/002431#3,box,box,0.87
0019/000086#1,box,box,0.86
0019/000086#3,box,box,0.866
0041/000656#0,can,can,0.99
0041/000656#1,box,box,0.902
0041/000656#2,box,box,0.584
0008/000971#0,can,can,0.99
0008/000971#2,bottle,bottle,0.496
0050/000351#0,box,box,0.908
0050/000351#1,can,can,0.992
0008/001401#0,can,can,0.986
0008/001401#1,bottle,bottle,0.73
0044/001726#0,box,box,0.818
0044/001726#1,can,can,0.98
0044/001726#2,box,box,0.974
0048/000216#0,can,can,0.99
0059/000461#1,can,can,0.994
0059/000341#1,can,can,0.986
0008/002301#0,can,can,0.998
0008/002301#1,bottle,box,0.4994929640384186
0008/002301#2,bottle,bottle,0.712
0059/000511#1,can,can,0.992
0041/000691#0,can,can,0.992
0041/000691#1,box,box,0.982
0048/000441#0,can,can,0.988
0019/001896#0,box,box,0.866
0019/001896#1,box,box,0.928
0007/001811#0,box,box,0.91
0007/001811#2,mug,box,0.86
0050/001721#0,box,box,0.89
0050/001721#1,can,can,0.992
0008/000241#0,can,can,0.918
0029/000421#0,box,box,0.904
0072/000601#0,bottle,box,0.852
0007/000631#1,bottle,bottle,0.536
0007/000631#3,mug,mug,0.74
0041/001071#0,can,can,0.99
0041/001071#1,box,box,0.81
0044/001111#0,box,box,0.746
0044/001111#1,can,can,0.984
0044/001111#2,box,box,0.862
0044/001111#3,box,box,0.838
0048/001556#0,can,can,0.988
0044/000941#0,box,box,0.69
0044/000941#1,can,can,0.988
0044/000941#2,box,box,0.802
0044/000941#3,box,box,0.848
0008/002971#0,can,can,1.0
0008/002971#1,bottle,bottle,0.724
0048/001011#0,can,can,0.982
0007/000261#1,bottle,box,0.584
0007/000261#3,mug,box,0.818
0008/002371#0,can,can,0.99
0008/002371#1,bottle,box,0.47
0008/002371#2,bottle,bottle,0.684
0019/000531#3,box,box,0.91
0077/000491#0,box,box,0.918
0029/000436#0,box,box,0.914
0041/000026#0,can,can,0.994
0041/000026#1,box,box,0.834
0011/000096#1,bowl,box,0.606
0011/000096#2,mug,mug,0.592
0050/001786#0,box,box,0.866
0050/001786#1,can,can,0.994
0007/000426#1,bottle,box,0.59
0007/000426#2,bowl,bowl,0.844
0007/000426#3,mug,box,0.39
0044/002386#0,box,box,0.532
0044/002386#1,can,can,0.964
0044/002386#2,box,box,0.966
0044/002386#3,box,box,0.926
0019/001566#0,box,box,0.732
0019/001566#1,box,box,0.906
0050/000996#0,box,box,0.844
0050/000996#1,can,can,1.0
0048/001701#0,can,can,0.984
0048/001701#1,mug,box,0.628
0048/000741#0,can,can,0.986
0044/000316#1,can,can,0.988
0044/000316#2,box,box,0.818
0044/000316#3,box,box,0.882
0048/000571#0,can,can,0.988
0008/001776#0,can,can,0.994
0008/001776#2,bottle,box,0.714
0050/000921#0,box,box,0.878
0050/000921#1,can,can,0.992
0029/001081#0,box,box,0.852
0029/001081#1,box,box,0.792
0041/001176#0,can,can,0.99
0048/000086#0,can,can,0.99
0041/000411#0,can,can,0.994
0041/000411#1,box,box,0.898
0041/000411#2,box,box,0.686
0007/001946#1,bottle,box,0.804
0007/001946#3,mug,mug,0.638
0011/000831#0,bottle,bottle,0.782
0011/000831#1,bowl,box,0.504
0011/000831#2,mug,box,0.448
0059/000011#1,can,can,0.99
0059/000936#0,box,box,0.896
0059/000936#1,can,can,0.992
0007/001551#0,box,box,0.852
0007/001551#1,bottle,box,0.54
0007/001551#3,mug,mug,0.554
0019/000656#3,box,box,0.876
0008/000461#0,can,can,0.898
0008/000461#2,bottle,bottle,0.836
0048/001531#0,can,can,0.986
0041/002051#0,can,can,0.994
0041/002051#1,box,box,0.778
0041/002051#2,box,box,0.754
0044/001426#0,box,box,0.748
0044/001426#1,can,can,0.986
0044/001426#2,box,box,0.85
0007/000456#1,bottle,box,0.69
0007/000456#3,mug,mug,0.75
0048/001486#0,can,can,0.988
0048/000041#0,can,can,0.99
0008/000081#0,can,can,0.99
0008/000081#1,bottle,bottle,0.748
0019/002181#0,box,box,0.81
0019/002181#1,box,box,0.834
0019/002181#3,box,box,0.696
0072/000361#0,bottle,bottle,0.638
0011/000791#0,bottle,bottle,0.6905070359615815
0011/000791#1,bowl,bottle,0.396
0011/000791#2,mug,mug,0.516
0008/000746#0,can,can,0.99
0008/000746#2,bottle,bottle,0.788
0007/001061#0,box,box,0.906
0007/001061#1,bottle,box,0.832
0007/001061#3,mug,mug,0.798
0048/000291#0,can,can,0.988
0026/000601#0,bottle,bottle,0.748
0041/001416#0,can,can,0.99
0029/000261#0,box,box,0.86
0007/001831#0,box,box,0.924
0007/001831#1,bottle,box,0.558
0007/001831#2,mug,mug,0.616
0041/000856#0,can,can,0.992
0041/000856#1,box,box,0.862
0007/001526#0,box,box,0.856
0007/001526#1,bottle,box,0.524
0007/001526#2,bowl,bowl,0.346
0007/001526#3,mug,mug,0.38
0044/002131#0,box,box,0.64
0044/002131#1,can,can,0.992
0044/002131#2,box,box,0.872
0044/002131#3,box,box,0.948
0041/001036#0,can,can,0.99
0041/001036#1,box,box,0.892
0041/001436#0,can,can,0.99
0041/002401#0,can,can,0.992
0041/002401#1,box,box,0.824
0041/002401#2,box,box,0.878
0019/001586#1,box,box,0.844
0019/001586#2,box,box,0.882
0044/000606#0,box,box,0.846
0044/000606#1,can,can,0.988
0044/000606#3,box,box,0.922
0041/002071#0,can,can,0.996
0041/002071#1,box,box,0.93
0041/002071#2,box,box,0.73
0008/002401#0,can,can,0.994
0008/002401#1,bottle,bottle,0.5225070359615814
0026/000326#0,bottle,box,0.39749296403841855
0008/001631#0,can,can,0.992
0008/001631#2,bottle,box,0.536
0008/001166#0,can,can,0.982
0008/001166#1,bottle,bottle,0.6565070359615814
0041/000366#0,can,can,0.996
0041/000366#1,box,box,0.806
0041/000366#2,box,box,0.926
0029/000531#0,box,box,0.752
0007/000776#3,mug,mug,0.532
0026/000781#0,bottle,bottle,0.534
0044/000141#0,box,box,0.974
0044/000141#1,can,can,0.992
0044/000141#3,box,box,0.824
0008/001666#0,can,can,0.992
0007/000941#2,bowl,bowl,0.848
0007/000941#3,mug,box,0.522
0048/000126#0,can,can,0.99
0044/001831#1,can,can,0.99
0044/001831#2,box,box,0.762
0008/002461#0,can,can,0.994
0008/002461#1,bottle,bottle,0.6165070359615814
0008/002461#2,bottle,bottle,0.688
0011/000716#1,bowl,box,0.568
0011/000716#2,mug,mug,0.5
0044/001666#0,box,box,0.866
0044/001666#1,can,can,0.988
0044/001666#2,box,box,0.954
0019/002041#0,box,box,0.844
0019/002041#1,box,box,0.912
0019/002041#3,box,box,0.68
0008/001696#0,can,can,0.986
0048/001611#0,can,can,0.992
0008/001476#0,can,can,0.992
0008/001476#1,bottle,bottle,0.686
0008/001476#2,bottle,box,0.612
0007/000471#1,bottle,box,0.724
0007/000471#3,mug,box,0.516
0029/000116#0,box,box,0.9
0059/001421#0,box,box,0.86
0059/001421#1,can,can,0.992
0041/000636#0,can,can,0.992
0041/000636#1,box,box,0.9
0048/001206#0,can,can,0.988
0059/000311#1,can,can,0.99
0059/001686#0,box,box,0.854
0059/001686#1,can,can,0.992
0019/001246#3,box,box,0.85
0026/000251#0,bottle,bottle,0.538
0029/000081#0,box,box,0.952
0029/000756#0,box,box,0.878
0029/000756#1,box,box,0.876
0059/001276#0,box,box,0.914
0059/001276#1,can,can,0.992
0048/000531#0,can,can,0.988
0048/002126#0,can,can,0.986
0072/000841#1,box,box,0.846
0007/001691#0,box,box,0.96
0007/001691#1,bottle,bottle,0.57
0007/001691#2,bowl,bowl,0.39
0044/001076#1,can,can,0.988
0044/001076#2,box,box,0.854
0044/001076#3,box,box,0.848
0019/001186#1,box,box,0.766
0019/001186#3,box,box,0.904
0008/000201#0,can,can,0.964
0008/000201#1,bottle,bottle,0.68
0044/000041#0,box,box,0.914
0044/000041#1,can,can,0.99
0044/000041#3,box,box,0.812
0048/001046#0,can,can,0.984
0019/001616#0,box,box,0.674
0019/001616#1,box,box,0.912
0019/001616#3,box,box,0.81
0019/001711#0,box,box,0.838
0019/001711#1,box,box,0.906
0050/001836#0,box,box,0.908
0050/001836#1,can,can,0.956
0048/000831#0,can,can,0.986
0048/001326#0,can,can,0.988
0048/001326#1,mug,mug,0.768
0044/000281#0,box,box,0.63
0044/000281#1,can,can,0.988
0044/000281#2,box,box,0.862
0044/000281#3,box,box,0.9
0059/000321#1,can,can,0.988
0048/000246#0,can,can,0.992
0044/001131#0,box,box,0.856
0044/001131#1,can,can,0.984
0044/001131#2,box,box,0.802
0059/001081#0,box,box,0.924
0059/001081#1,can,can,0.988
0044/001581#0,box,box,0.864
0044/001581#1,can,can,0.984
0044/001581#2,box,box,0.906
0072/000131#1,box,box,0.9
0008/000351#0,bottle,bottle,0.45450703596158143
0008/000351#1,bottle,bottle,0.484
0048/000196#0,can,can,0.99
0011/000046#1,bowl,box,0.652
0011/000046#2,mug,mug,0.49
0007/001111#0,box,box,0.898
0007/001111#2,bowl,box,0.718
0007/001111#3,mug,mug,0.412
0044/001976#0,box,box,0.582
0044/001976#1,can,can,0.992
0044/001976#3,box,box,0.934
0041/002431#0,can,can,0.994
0041/002431#1,box,box,0.822
0041/002431#2,box,box,0.746
0059/000731#1,can,can,0.992
0041/001551#0,can,can,0.988
0041/001551#1,box,box,0.748
0019/000561#3,box,box,0.932
0007/001941#0,box,box,0.948
0007/001941#1,bottle,box,0.764
0007/001941#3,mug,mug,0.51
0011/000736#0,bottle,bottle,0.5785070359615815
0011/000736#1,bowl,box,0.42
0011/000736#2,mug,mug,0.606
0019/000116#1,box,box,0.812
0019/000116#3,box,box,0.952
0011/000631#1,bowl,box,0.634
0011/000631#2,mug,box,0.718
0026/001581#0,bottle,box,0.5274929640384186
0041/000841#0,can,can,0.992
0041/000841#1,box,box,0.938
0041/000841#2,box,box,0.66
0008/000871#0,can,can,0.982
0008/000871#2,bottle,box,0.48
0048/001676#0,can,can,0.986
0050/000661#0,box,box,0.856
0048/001826#0,can,can,0.984
0029/000896#0,box,box,0.87
0029/000896#1,box,box,0.758
0044/002406#0,box,box,0.608
0044/002406#1,can,can,0.98
0044/002406#2,box,box,0.842
0044/002406#3,box,box,0.922
0011/000971#1,bowl,box,0.478
0011/000971#2,mug,mug,0.508
0008/001046#0,can,can,0.99
0008/001046#2,bottle,bottle,0.484
0059/000231#1,can,can,0.99
0044/000246#0,box,box,0.86
0044/000246#1,can,can,0.988
0044/000246#3,box,box,0.84
0041/001891#0,can,can,0.996
0041/001891#1,box,box,0.93
0019/001861#0,box,box,0.902
0019/001861#1,box,box,0.896
0077/000186#0,box,box,0.764
0019/002126#1,box,box,0.92
0019/002126#3,box,box,0.664
0041/002231#0,can,can,0.992
0041/002231#1,box,box,0.866
0041/002231#2,box,box,0.78
0050/001641#0,box,box,0.87
0050/001641#1,can,can,0.996
0008/001946#0,can,can,0.986
0019/000156#1,box,box,0.906
0019/000156#3,box,box,0.902
0008/002921#0,can,can,0.984
0008/002921#1,bottle,bottle,0.712
0019/001541#0,box,box,0.752
0019/001541#1,box,box,0.874
0050/001906#0,box,box,0.88
0050/001906#1,can,can,0.974
0011/000256#1,bowl,bowl,0.744
0011/000256#2,mug,box,0.572
0048/000236#0,can,can,0.99
0019/002066#1,box,box,0.914
0019/002066#3,box,box,0.754
0041/001846#0,can,can,0.998
0041/001846#1,box,box,0.706
0041/001846#2,box,box,0.716
0044/001811#1,can,can,0.99
0044/001811#2,box,box,0.868
0044/001811#3,box,box,0.9
0050/001331#1,can,can,0.986
0050/001331#2,bottle,bottle,0.738
0041/000906#0,can,can,0.99
0041/000906#1,box,box,0.92
0041/000906#2,box,box,0.656
0050/000546#0,box,box,0.834
0050/000546#1,can,can,0.876
0008/000266#0,can,can,0.96
0008/002546#0,can,can,0.994
0008/002546#1,bottle,bottle,0.7245070359615814
0008/002546#2,bottle,bottle,0.658
0019/002071#0,box,box,0.854
0019/002071#1,box,box,0.908
0059/000561#1,can,can,0.994
0007/001086#0,box,box,0.896
0007/001086#1,bottle,bottle,0.842
0007/001086#3,mug,mug,0.552
0044/000731#0,box,box,0.88
0044/000731#1,can,can,0.99
0044/000731#3,box,box,0.83
0029/000246#0,box,box,0.886
0029/000246#1,box,box,0.672
0048/002136#0,can,can,0.986
0048/002136#1,mug,box,0.62
0059/001111#0,box,box,0.87
0059/001111#1,can,can,0.996
0048/001526#0,can,can,0.988
0059/000961#0,box,box,0.852
0059/000961#1,can,can,0.994
0029/000291#0,box,box,0.966
0041/000051#0,can,can,1.0
0041/000051#1,box,box,0.894
0041/000051#2,box,box,0.738
0026/000121#0,bottle,bottle,0.4505070359615814
0072/000646#1,box,box,0.918
0029/001086#0,box,box,0.812
0029/001086#1,box,box,0.804
0007/001956#0,box,box,0.936
0007/001956#1,bottle,box,0.714
0007/001956#3,mug,mug,0.528
0059/000826#0,box,box,0.924
0059/000826#1,can,can,0.996
0007/001726#0,box,box,0.952
0007/001726#2,bowl,box,0.71
0041/001321#0,can,can,0.99
0059/001471#1,can,can,0.99
0041/000966#0,can,can,0.99
0041/000966#1,box,box,0.904
0041/000966#2,box,box,0.546
0011/000466#1,bowl,box,0.712
