fold,video,true_label,predicted_label,confidence,correct
2,0035,box,box,0.822,1
2,0036,can,can,1.0,1
2,0043,box,box,0.972,1
2,0055,can,can,1.0,1
2,0055,box,box,0.99,1
2,0055,can,can,1.0,1
2,0055,mug,mug,1.0,1
2,0060,box,box,0.964,1
2,0060,can,can,1.0,1
2,0063,box,box,0.978,1
2,0071,bottle,bottle,0.76,1
2,0071,bottle,bottle,0.868,1
2,0071,box,box,0.994,1
2,0082,box,box,0.992,1
2,0090,mug,mug,0.608,1
3,0004,box,box,0.598,1
3,0004,box,box,0.944,1
3,0006,can,can,1.0,1
3,0006,box,box,0.976,1
3,0006,box,box,0.974,1
3,0018,can,can,1.0,1
3,0018,bottle,bottle,0.918,1
3,0019,box,box,0.874,1
3,0019,box,box,0.994,1
3,0024,can,can,1.0,1
3,0024,bottle,bottle,0.908,1
3,0024,box,box,0.748,1
3,0024,bowl,bowl,0.966,1
3,0032,box,box,0.724,1
3,0032,bottle,bottle,0.726,1
3,0039,mug,mug,1.0,1
3,0041,can,can,1.0,1
3,0041,box,box,0.918,1
3,0044,box,box,0.936,1
3,0044,can,can,1.0,1
3,0044,box,box,0.938,1
3,0044,box,box,0.752,1
3,0048,can,can,1.0,1
3,0048,mug,mug,0.738,1
3,0051,can,can,1.0,1
3,0051,box,box,0.934,1
3,0051,can,can,1.0,1
3,0057,can,can,1.0,1
3,0057,bottle,bottle,0.618,1
3,0057,box,box,0.964,1
3,0065,can,can,1.0,1
3,0065,bottle,bottle,0.978,1
3,0065,box,box,0.956,1
3,0065,mug,mug,1.0,1
3,0069,can,can,1.0,1
3,0069,bottle,bottle,0.786,1
3,0069,box,mug,0.472,0
3,0069,mug,mug,1.0,1
3,0070,box,box,1.0,1
3,0070,box,box,0.968,1
3,0070,mug,mug,0.994,1
3,0073,box,mug,0.668,0
3,0085,box,box,0.93,1
3,0085,box,box,0.782,1
3,0085,box,box,0.956,1
3,0086,can,can,1.0,1
4,0008,can,can,1.0,1
4,0008,bottle,bottle,0.904,1
4,0008,bottle,bottle,0.642,1
4,0015,bottle,box,0.51,0
4,0015,box,box,0.992,1
4,0017,can,can,1.0,1
4,0017,box,box,0.594,1
4,0017,can,can,1.0,1
4,0025,box,box,0.872,1
4,0025,box,box,0.98,1
4,0034,can,can,1.0,1
4,0037,box,box,0.93,1
4,0037,can,can,1.0,1
4,0037,bottle,bottle,0.842,1
4,0052,bottle,bottle,0.764,1
4,0053,can,can,1.0,1
4,0053,bowl,bowl,0.998,1
4,0056,can,can,1.0,1
4,0062,bottle,bottle,0.678,1
4,0066,box,box,0.996,1
4,0066,can,can,1.0,1
4,0066,box,box,0.986,1
4,0072,bottle,bottle,0.94,1
4,0072,box,box,0.972,1
4,0078,can,can,1.0,1
4,0089,box,box,0.994,1
4,0089,can,can,1.0,1
