instance_id,true_label,predicted_label,confidence
0048/000661#0,can,can,0.986
0050/000316#0,box,box,0.926
0050/000316#1,can,can,0.99
0044/000751#0,box,box,0.938
0044/000751#1,can,can,0.986
0044/000751#2,box,box,0.9
0044/000751#3,box,box,0.934
0050/001496#0,box,box,0.912
0050/001496#1,can,can,0.988
0050/001496#2,bottle,bottle,0.656
0029/001101#0,box,box,0.778
0029/001101#1,box,box,0.89
0059/000931#0,box,box,0.952
0059/000931#1,can,can,0.996
0019/001126#1,box,box,0.946
0019/001126#3,box,box,0.814
0048/001941#0,can,can,0.98
0048/001941#1,mug,box,0.702
0011/001071#2,mug,mug,0.546
0041/000206#0,can,can,0.994
0041/000206#1,box,box,0.908
0041/000206#2,box,box,0.796
0044/000026#0,box,box,0.962
0044/000026#1,can,can,0.988
0044/000026#2,box,box,0.848
0044/000026#3,box,box,0.874
0008/000221#0,can,can,0.986
0077/000011#0,box,box,0.758
0048/001276#0,can,can,0.984
0044/001801#0,box,box,0.814
0044/001801#1,can,can,0.984
0044/001801#2,box,box,0.71
0041/001861#0,can,can,0.988
0041/001861#1,box,box,0.894
0041/000626#0,can,can,0.984
0041/000626#1,box,box,0.902
0019/001506#1,box,box,0.922
0019/001506#3,box,box,0.83
0044/000396#1,can,can,0.988
0044/000396#3,box,box,0.814
0041/001016#0,can,can,0.992
0041/001016#1,box,box,0.952
0041/001016#2,box,box,0.646
0048/002196#0,can,can,0.978
0048/002196#1,mug,box,0.57
0008/000586#0,bottle,box,0.668
0008/000586#1,bottle,bottle,0.824
0007/000686#1,bottle,bottle,0.648
0007/000686#3,mug,box,0.494
0007/002011#0,box,box,0.962
0007/002011#1,bottle,box,0.536
0007/002011#2,bowl,bowl,0.576
0007/002011#3,mug,mug,0.996
0050/000206#0,box,box,0.928
0050/000206#1,can,can,0.996
0008/001941#0,can,can,0.994
0029/000951#0,box,box,0.97
0029/000951#1,box,box,0.902
0041/001356#0,can,can,0.988
0029/000121#0,box,box,0.938
0029/000856#0,box,box,0.866
0029/000856#1,box,box,0.788
0011/000916#2,mug,box,0.76
0008/002551#0,can,can,0.988
0008/002551#1,bottle,bottle,0.802
0008/002551#2,bottle,bottle,0.76
0048/000071#0,can,can,0.99
0007/001621#0,box,box,0.83
0007/001621#1,bottle,bottle,0.786
0007/001621#3,mug,mug,0.596
0059/001326#0,box,box,0.972
0059/001326#1,can,can,0.996
0026/000391#0,bottle,bottle,0.744
0008/000996#0,can,can,0.99
0007/001511#0,box,box,0.872
0007/001511#1,bottle,box,0.55
0007/001511#2,bowl,bowl,0.482
0007/001511#3,mug,mug,0.502
0019/001481#0,box,box,0.738
0019/001481#1,box,box,0.942
0019/001481#3,box,box,0.88
0050/001401#0,box,box,0.882
0050/001401#1,can,can,0.996
0050/001401#2,bottle,bottle,0.726
0019/001101#1,box,box,0.946
0019/001101#3,box,box,0.756
0011/000936#2,mug,box,0.736
0041/002171#0,can,can,0.992
0041/002171#1,box,box,0.882
0008/001841#0,can,can,0.992
0072/000826#1,box,box,0.946
0041/000281#0,can,can,0.994
0041/000281#1,box,box,0.884
0041/000281#2,box,box,0.942
0029/001061#0,box,box,0.88
0029/001061#1,box,box,0.898
0019/000096#1,box,box,0.882
0019/000096#3,box,box,0.892
0011/001041#1,bowl,box,0.6
0011/001041#2,mug,box,0.81
0008/000056#0,can,can,0.986
0008/000056#1,bottle,bottle,0.43
0059/001031#1,can,can,0.998
0007/001701#0,box,box,0.98
0007/001701#1,bottle,bottle,0.63
0007/001701#2,bowl,box,0.396
0044/000401#0,box,box,0.804
0044/000401#1,can,can,0.986
0044/000401#3,box,box,0.826
0007/001251#0,box,box,0.836
0007/001251#1,bottle,bottle,0.552
0007/001251#3,mug,mug,0.538
0044/001161#0,box,box,0.762
0044/001161#1,can,can,0.986
0044/001161#2,box,box,0.892
0007/000746#3,mug,mug,0.616
0008/000381#0,bottle,box,0.608
0008/000381#1,bottle,bottle,0.516
0041/002311#0,can,can,0.994
0041/002311#1,box,box,0.854
0008/002736#0,can,can,0.992
0029/000031#0,box,box,0.918
0029/000031#1,box,box,0.836
0007/001781#0,box,box,0.966
0007/001781#1,bottle,box,0.498
0007/001781#3,mug,mug,0.536
0008/000896#0,can,can,0.988
0008/000896#2,bottle,bottle,0.536
0008/001596#0,can,can,0.988
0011/000651#0,bottle,bottle,0.712
0011/000651#1,bowl,box,0.572
0011/000651#2,mug,mug,0.974
0011/000946#2,mug,box,0.584
0041/002226#0,can,can,0.99
0041/002226#1,box,box,0.916
0041/002226#2,box,box,0.754
0050/001606#0,box,box,0.922
0050/001606#1,can,can,0.984
0050/001606#2,bottle,bottle,0.744
0029/001036#0,box,box,0.988
0029/001036#1,box,box,0.864
0029/000381#0,box,box,0.912
0077/000036#0,box,box,0.91
0026/000801#0,bottle,bottle,0.566
0011/000841#0,bottle,bottle,0.77
0011/000841#1,bowl,bowl,0.466
0011/000841#2,mug,box,0.442
0044/001186#0,box,box,0.848
0044/001186#1,can,can,0.982
0044/001186#2,box,box,0.952
0026/001601#0,bottle,box,0.63
0019/000446#3,box,box,0.964
0008/001496#0,can,can,0.982
0044/000306#0,box,box,0.946
0044/000306#1,can,can,0.988
0044/000306#3,box,box,0.908
0008/000961#0,can,can,0.99
0008/000961#2,bottle,bottle,0.58
0059/000101#1,can,can,0.986
0077/000566#0,box,box,0.926
0048/000771#0,can,can,0.988
0041/000131#0,can,can,0.984
0041/000131#1,box,box,0.868
0041/000131#2,box,box,0.736
0050/000026#1,can,can,0.996
0026/000746#0,bottle,bottle,0.778
0044/001306#0,box,box,0.906
0044/001306#1,can,can,0.986
0044/001306#2,box,box,0.796
0044/001306#3,box,box,0.586
0059/000631#1,can,can,0.998
0044/002076#0,box,box,0.62
0044/002076#1,can,can,0.992
0044/002076#2,box,box,0.71
0044/002076#3,box,box,0.944
0044/000106#0,box,box,0.978
0044/000106#1,can,can,0.982
0044/000106#3,box,box,0.86
0011/000591#0,bottle,bottle,0.726
0011/000591#1,bowl,box,0.394
0011/000591#2,mug,box,0.652
0041/002221#0,can,can,0.99
0041/002221#1,box,box,0.8
0041/002221#2,box,box,0.826
0026/000291#0,bottle,box,0.468
0041/001656#0,can,can,0.988
0019/000631#3,box,box,0.898
0026/001546#0,bottle,box,0.532
0007/001431#0,box,box,0.918
0007/001431#1,bottle,bottle,0.798
0007/001431#2,bowl,box,0.676
0044/000671#1,can,can,0.988
0041/001066#0,can,can,0.992
0041/001066#1,box,box,0.98
0050/001411#0,box,box,0.942
0050/001411#1,can,can,0.996
0050/001411#2,bottle,bottle,0.598
0050/001371#0,box,box,0.908
0050/001371#1,can,can,0.982
0048/002151#0,can,can,0.974
0048/002151#1,mug,box,0.65
0041/001536#0,can,can,0.99
0041/001536#1,box,box,0.864
0044/002306#0,box,box,0.516
0044/002306#1,can,can,0.984
0044/002306#2,box,box,0.758
0044/002306#3,box,box,0.934
0048/001656#0,can,can,0.986
0048/001656#1,mug,box,0.664
0019/001721#0,box,box,0.904
0019/001721#1,box,box,0.93
0008/001981#0,can,can,0.992
0008/000681#0,can,can,0.988
0048/000361#0,can,can,0.992
0048/000361#1,mug,mug,0.642
0008/001296#0,can,can,0.984
0008/001296#1,bottle,bottle,0.786
0048/001761#0,can,can,0.976
0048/001761#1,mug,box,0.602
0059/001341#0,box,box,0.96
0059/001341#1,can,can,0.998
0026/000721#0,bottle,bottle,0.68
0029/000481#0,box,box,0.736
0041/000541#0,can,can,0.982
0041/000541#1,box,box,0.942
0041/001331#0,can,can,0.99
0050/001021#0,box,box,0.84
0050/001021#1,can,can,1.0
0048/001886#0,can,can,0.982
0048/001886#1,mug,box,0.578
0041/002001#0,can,can,0.998
0041/002001#1,box,box,0.922
0041/002001#2,box,box,0.856
0008/001616#0,can,can,0.988
0044/002431#0,box,box,0.566
0044/002431#1,can,can,0.99
0044/002431#2,box,box,0.854
0044/002431#3,box,box,0.9
0050/000436#0,box,box,0.872
0050/000436#1,can,can,0.992
0007/001801#0,box,box,0.968
0007/001801#3,mug,box,0.648
0044/001836#0,box,box,0.524
0044/001836#1,can,can,0.986
0044/001836#2,box,box,0.658
0044/000596#0,box,box,0.9
0044/000596#1,can,can,0.986
0044/000596#2,box,box,0.9
0044/000596#3,box,box,0.876
0008/002056#0,can,can,0.996
0044/001356#0,box,box,0.828
0044/001356#1,can,can,0.988
0044/001356#2,box,box,0.862
0011/000811#0,bottle,bottle,0.782
0011/000811#1,bowl,box,0.7
0011/000811#2,mug,mug,0.91
0044/000331#0,box,box,0.794
0044/000331#1,can,can,0.99
0008/002211#0,can,can,1.0
0008/002211#1,bottle,box,0.532
0008/002211#2,bottle,box,0.584
0008/001401#0,can,can,0.986
0008/001401#1,bottle,bottle,0.808
0007/000726#3,mug,mug,0.822
0019/000086#1,box,box,0.846
0019/000086#3,box,box,0.916
0048/000856#0,can,can,0.988
0050/000351#0,box,box,0.932
0050/000351#1,can,can,0.99
0041/000656#0,can,can,0.984
0041/000656#1,box,box,0.884
0041/000656#2,box,box,0.642
0044/001726#0,box,box,0.842
0044/001726#1,can,can,0.986
0044/001726#2,box,box,0.976
0059/000461#1,can,can,0.996
0008/002301#0,can,can,0.998
0008/002301#1,bottle,box,0.482
0008/002301#2,bottle,bottle,0.772
0059/000341#1,can,can,0.982
0019/001896#0,box,box,0.87
0019/001896#1,box,box,0.952
0048/000216#0,can,can,0.992
0041/000691#0,can,can,0.994
0041/000691#1,box,box,0.992
0059/000511#1,can,can,0.998
0008/000971#0,can,can,0.99
0008/000971#2,bottle,bottle,0.57
0048/000441#0,can,can,0.99
0008/000241#0,can,can,0.958
0050/001721#0,box,box,0.888
0050/001721#1,can,can,0.988
0007/001811#0,box,box,0.97
0007/001811#2,mug,box,0.828
0029/000421#0,box,box,0.92
0041/000026#0,can,can,0.988
0041/000026#1,box,box,0.824
0008/002971#0,can,can,1.0
0008/002971#1,bottle,bottle,0.806
0072/000601#0,bottle,box,0.882
0041/001071#0,can,can,0.992
0041/001071#1,box,box,0.836
0048/001011#0,can,can,0.976
0044/001111#0,box,box,0.754
0044/001111#1,can,can,0.984
0044/001111#2,box,box,0.884
0044/001111#3,box,box,0.874
0044/000941#0,box,box,0.826
0044/000941#1,can,can,0.982
0044/000941#2,box,box,0.814
0044/000941#3,box,box,0.88
0007/000631#1,bottle,bottle,0.568
0007/000631#3,mug,mug,0.714
0007/000261#1,bottle,box,0.566
0007/000261#3,mug,box,0.846
0011/000096#1,bowl,box,0.702
0011/000096#2,mug,mug,0.664
0048/001556#0,can,can,0.982
0029/000436#0,box,box,0.916
0077/000491#0,box,box,0.932
0008/002371#0,can,can,0.996
0008/002371#1,bottle,bottle,0.484
0008/002371#2,bottle,bottle,0.75
0050/001786#0,box,box,0.902
0050/001786#1,can,can,0.982
0044/002386#0,box,box,0.558
0044/002386#1,can,can,0.982
0044/002386#2,box,box,0.966
0044/002386#3,box,box,0.934
0048/001701#0,can,can,0.982
0048/001701#1,mug,box,0.66
0019/001566#0,box,box,0.76
0019/001566#1,box,box,0.938
0050/000996#0,box,box,0.856
0050/000996#1,can,can,1.0
0007/000426#1,bottle,box,0.556
0007/000426#2,bowl,bowl,0.87
0007/000426#3,mug,box,0.358
0019/000531#3,box,box,0.936
0008/000081#0,can,can,0.984
0008/000081#1,bottle,bottle,0.79
0044/000316#1,can,can,0.98
0044/000316#2,box,box,0.86
0044/000316#3,box,box,0.916
0048/000741#0,can,can,0.988
0048/000571#0,can,can,0.99
0007/001551#0,box,box,0.894
0007/001551#1,bottle,box,0.498
0007/001551#3,mug,mug,0.602
0050/000921#0,box,box,0.89
0050/000921#1,can,can,0.99
0048/000086#0,can,can,0.992
0041/001176#0,can,can,0.992
0029/001081#0,box,box,0.884
0029/001081#1,box,box,0.85
0008/001776#0,can,can,0.994
0008/001776#2,bottle,box,0.686
0059/000936#0,box,box,0.934
0059/000936#1,can,can,0.996
0041/000411#0,can,can,0.984
0041/000411#1,box,box,0.9
0041/000411#2,box,box,0.724
0059/000011#1,can,can,0.984
0011/000831#0,bottle,bottle,0.816
0011/000831#1,bowl,box,0.49
0011/000831#2,mug,box,0.456
0007/001946#1,bottle,box,0.834
0007/001946#3,mug,mug,0.662
0008/000461#0,can,can,0.95
0008/000461#2,bottle,bottle,0.884
0041/002051#0,can,can,0.992
0041/002051#1,box,box,0.822
0041/002051#2,box,box,0.804
0048/000041#0,can,can,0.99
0048/001531#0,can,can,0.98
0044/001426#0,box,box,0.762
0044/001426#1,can,can,0.982
0044/001426#2,box,box,0.886
0048/001486#0,can,can,0.978
0007/000456#1,bottle,box,0.688
0007/000456#3,mug,mug,0.736
0019/000656#3,box,box,0.888
0072/000361#0,bottle,bottle,0.72
0011/000791#0,bottle,bottle,0.756
0011/000791#1,bowl,bottle,0.42
0011/000791#2,mug,mug,0.47
0007/001526#0,box,box,0.894
0007/001526#1,bottle,box,0.554
0007/001526#2,bowl,bowl,0.434
0007/001526#3,mug,mug,0.458
0044/002131#0,box,box,0.652
0044/002131#1,can,can,0.992
0044/002131#2,box,box,0.884
0044/002131#3,box,box,0.96
0019/002181#0,box,box,0.886
0019/002181#1,box,box,0.864
0019/002181#3,box,box,0.742
0041/000856#0,can,can,0.992
0041/000856#1,box,box,0.856
0041/001436#0,can,can,0.988
0048/000291#0,can,can,0.992
0008/000746#0,can,can,0.99
0008/000746#2,bottle,bottle,0.852
0041/001416#0,can,can,0.99
0029/000261#0,box,box,0.906
0007/001061#0,box,box,0.958
0007/001061#1,bottle,box,0.886
0007/001061#3,mug,mug,0.846
0041/001036#0,can,can,0.992
0041/001036#1,box,box,0.914
0041/002401#0,can,can,0.992
0041/002401#1,box,box,0.832
0041/002401#2,box,box,0.886
0026/000601#0,bottle,bottle,0.746
0008/002401#0,can,can,0.998
0008/002401#1,bottle,bottle,0.654
0007/001831#0,box,box,0.94
0007/001831#1,bottle,box,0.632
0007/001831#2,mug,mug,0.656
0044/000606#0,box,box,0.844
0044/000606#1,can,can,0.986
0044/000606#3,box,box,0.952
0041/002071#0,can,can,0.996
0041/002071#1,box,box,0.924
0041/002071#2,box,box,0.722
0008/001631#0,can,can,0.99
0008/001631#2,bottle,box,0.53
0026/000326#0,bottle,box,0.52
0019/001586#1,box,box,0.872
0019/001586#2,box,box,0.894
0041/000366#0,can,can,0.994
0041/000366#1,box,box,0.818
0041/000366#2,box,box,0.942
0008/001166#0,can,can,0.99
0008/001166#1,bottle,bottle,0.746
0029/000531#0,box,box,0.742
0008/001696#0,can,can,0.988
0026/000781#0,bottle,bottle,0.552
0008/001666#0,can,can,0.99
0007/000776#3,mug,mug,0.622
0044/000141#0,box,box,0.962
0044/000141#1,can,can,0.982
0044/000141#3,box,box,0.834
0007/000941#2,bowl,bowl,0.866
0007/000941#3,mug,box,0.512
0007/000471#1,bottle,box,0.746
0007/000471#3,mug,box,0.508
0008/002461#0,can,can,0.998
0008/002461#1,bottle,bottle,0.686
0008/002461#2,bottle,bottle,0.748
0048/000126#0,can,can,0.99
0044/001666#0,box,box,0.89
0044/001666#1,can,can,0.988
0044/001666#2,box,box,0.946
0011/000716#1,bowl,box,0.526
0011/000716#2,mug,mug,0.528
0019/002041#0,box,box,0.782
0019/002041#1,box,box,0.932
0019/002041#3,box,box,0.794
0059/001421#0,box,box,0.94
0059/001421#1,can,can,0.996
0008/001476#0,can,can,0.986
0008/001476#1,bottle,bottle,0.79
0008/001476#2,bottle,box,0.506
0048/001611#0,can,can,0.99
0044/001831#1,can,can,0.988
0044/001831#2,box,box,0.784
0041/000636#0,can,can,0.982
0041/000636#1,box,box,0.878
0029/000116#0,box,box,0.928
0059/001686#0,box,box,0.872
0059/001686#1,can,can,0.994
0059/000311#1,can,can,0.986
0008/000201#0,can,can,0.982
0008/000201#1,bottle,bottle,0.734
0048/001206#0,can,can,0.982
0048/000531#0,can,can,0.994
0026/000251#0,bottle,bottle,0.49
0059/001276#0,box,box,0.944
0059/001276#1,can,can,0.996
0029/000081#0,box,box,0.954
0029/000756#0,box,box,0.922
0029/000756#1,box,box,0.918
0019/001246#3,box,box,0.83
0019/001186#1,box,box,0.836
0019/001186#3,box,box,0.89
0007/001691#0,box,box,0.98
0007/001691#1,bottle,bottle,0.612
0007/001691#2,bowl,bowl,0.422
0044/001076#1,can,can,0.988
0044/001076#2,box,box,0.896
0044/001076#3,box,box,0.878
0048/002126#0,can,can,0.976
0072/000841#1,box,box,0.94
0048/001046#0,can,can,0.982
0044/000041#0,box,box,0.948
0044/000041#1,can,can,0.986
0044/000041#3,box,box,0.862
0019/001616#0,box,box,0.694
0019/001616#1,box,box,0.96
0019/001616#3,box,box,0.794
0048/000831#0,can,can,0.984
0019/001711#0,box,box,0.88
0019/001711#1,box,box,0.95
0050/001836#0,box,box,0.896
0050/001836#1,can,can,0.978
0048/001326#0,can,can,0.986
0048/001326#1,mug,mug,0.788
0044/000281#0,box,box,0.658
0044/000281#1,can,can,0.984
0044/000281#2,box,box,0.888
0044/000281#3,box,box,0.924
0048/000246#0,can,can,0.994
0044/001131#0,box,box,0.854
0044/001131#1,can,can,0.986
0044/001131#2,box,box,0.836
0008/000351#0,bottle,bottle,0.476
0008/000351#1,bottle,bottle,0.522
0059/001081#0,box,box,0.954
0059/001081#1,can,can,0.996
0044/001581#0,box,box,0.86
0044/001581#1,can,can,0.988
0044/001581#2,box,box,0.906
0007/001941#0,box,box,0.974
0007/001941#1,bottle,box,0.696
0007/001941#3,mug,mug,0.52
0072/000131#1,box,box,0.936
0041/001551#0,can,can,0.986
0041/001551#1,box,box,0.884
0011/000046#1,bowl,box,0.696
0011/000046#2,mug,mug,0.54
0059/000321#1,can,can,0.986
0007/001111#0,box,box,0.896
0007/001111#2,bowl,box,0.772
0007/001111#3,mug,mug,0.464
0048/000196#0,can,can,0.994
0044/001976#0,box,box,0.598
0044/001976#1,can,can,0.98
0044/001976#3,box,box,0.944
0059/000731#1,can,can,0.996
0041/002431#0,can,can,0.994
0041/002431#1,box,box,0.834
0041/002431#2,box,box,0.776
0019/000116#1,box,box,0.83
0019/000116#3,box,box,0.96
0019/000561#3,box,box,0.946
0041/000841#0,can,can,0.994
0041/000841#1,box,box,0.966
0041/000841#2,box,box,0.776
0048/001826#0,can,can,0.974
0011/000971#1,bowl,box,0.486
0011/000971#2,mug,mug,0.51
0026/001581#0,bottle,box,0.586
0011/000736#0,bottle,bottle,0.682
0011/000736#1,bowl,box,0.362
0011/000736#2,mug,mug,0.6
0011/000631#1,bowl,box,0.662
0011/000631#2,mug,box,0.71
0048/001676#0,can,can,0.982
0050/000661#0,box,box,0.904
0029/000896#0,box,box,0.954
0029/000896#1,box,box,0.894
0008/000871#0,can,can,0.99
0008/000871#2,bottle,bottle,0.544
0044/002406#0,box,box,0.626
0044/002406#1,can,can,0.982
0044/002406#2,box,box,0.858
0044/002406#3,box,box,0.936
0019/001861#0,box,box,0.93
0019/001861#1,box,box,0.946
0019/002126#1,box,box,0.974
0019/002126#3,box,box,0.746
0059/000231#1,can,can,0.986
0008/001046#0,can,can,0.988
0008/001046#2,bottle,bottle,0.54
0044/000246#0,box,box,0.838
0044/000246#1,can,can,0.984
0044/000246#3,box,box,0.868
0077/000186#0,box,box,0.942
0041/002231#0,can,can,0.992
0041/002231#1,box,box,0.892
0041/002231#2,box,box,0.8
0041/001891#0,can,can,0.998
0041/001891#1,box,box,0.936
0019/001541#0,box,box,0.772
0019/001541#1,box,box,0.906
0008/001946#0,can,can,0.996
0050/001906#0,box,box,0.898
0050/001906#1,can,can,0.986
0050/001641#0,box,box,0.908
0050/001641#1,can,can,0.994
0008/002546#0,can,can,0.998
0008/002546#1,bottle,bottle,0.786
0008/002546#2,bottle,bottle,0.748
0011/000256#1,bowl,bowl,0.77
0011/000256#2,mug,box,0.578
0008/002921#0,can,can,0.98
0008/002921#1,bottle,bottle,0.806
0019/002071#0,box,box,0.884
0019/002071#1,box,box,0.938
0044/001811#1,can,can,0.986
0044/001811#2,box,box,0.898
0044/001811#3,box,box,0.93
0048/000236#0,can,can,0.99
0019/002066#1,box,box,0.942
0019/002066#3,box,box,0.824
0019/000156#1,box,box,0.918
0019/000156#3,box,box,0.896
0041/000906#0,can,can,0.994
0041/000906#1,box,box,0.956
0041/000906#2,box,box,0.74
0050/001331#1,can,can,0.982
0050/001331#2,bottle,bottle,0.76
0041/001846#0,can,can,0.998
0041/001846#1,box,box,0.816
0041/001846#2,box,box,0.746
0059/000561#1,can,can,0.998
0008/000266#0,can,can,0.982
0044/000731#0,box,box,0.898
0044/000731#1,can,can,0.986
0044/000731#3,box,box,0.874
0050/000546#0,box,box,0.878
0050/000546#1,can,can,0.924
0007/001086#0,box,box,0.894
0007/001086#1,bottle,bottle,0.86
0007/001086#3,mug,mug,0.582
0029/000246#0,box,box,0.894
0029/000246#1,box,box,0.764
0048/001526#0,can,can,0.98
0059/001111#0,box,box,0.902
0059/001111#1,can,can,0.994
0029/000291#0,box,box,0.958
0048/002136#0,can,can,0.976
0048/002136#1,mug,box,0.592
0026/000121#0,bottle,box,0.472
0059/000961#0,box,box,0.892
0059/000961#1,can,can,0.996
0029/001086#0,box,box,0.842
0029/001086#1,box,box,0.908
0041/000051#0,can,can,1.0
0041/000051#1,box,box,0.868
0041/000051#2,box,box,0.802
0008/000521#0,bottle,box,0.62
0008/000521#1,bottle,bottle,0.546
0072/000646#1,box,box,0.936
0059/000826#0,box,box,0.95
0059/000826#1,can,can,0.996
0041/001321#0,can,can,0.982
0059/001471#1,can,can,0.992
0007/001956#0,box,box,0.97
0007/001956#1,bottle,box,0.666
0007/001956#3,mug,mug,0.536
0008/002366#0,can,can,0.998
0008/002366#1,bottle,bottle,0.674
0019/000346#3,box,box,0.942
0041/000966#0,can,can,0.992
0041/000966#1,box,box,0.946
0041/000966#2,box,box,0.614
0007/001726#0,box,box,0.994
0007/001726#2,bowl,box,0.744
0011/000466#1,bowl,box,0.678
0011/000466#2,mug,box,0.582
0050/000556#0,box,box,0.894
