instance_id,true_label,predicted_label,correct
178,can,can,1
179,box,box,1
180,box,box,1
181,box,box,1
182,can,can,1
183,bottle,bowl,0
184,box,box,1
185,box,box,1
186,box,box,1
187,can,can,1
188,can,can,1
189,box,box,1
190,box,box,1
191,mug,box,0
192,can,can,1
193,mug,box,0
194,box,box,1
195,can,can,1
196,box,box,1
197,box,box,1
198,can,can,1
199,can,can,1
200,can,can,1
201,box,box,1
202,box,box,1
203,box,box,1
204,box,box,1
205,box,box,1
206,box,box,1
207,can,can,1
208,box,box,1
209,can,can,1
210,box,box,1
211,can,can,1
212,box,box,1
213,bottle,box,0
214,bottle,bottle,1
215,can,can,1
216,box,box,1
217,box,box,1
218,can,can,1
219,mug,box,0
220,box,box,1
221,bottle,bowl,0
222,bowl,bowl,1
223,mug,box,0
224,box,box,1
225,box,box,1
226,bottle,box,0
227,mug,box,0
228,box,box,1
229,can,can,1
230,box,box,1
231,box,box,1
232,can,can,1
233,box,box,1
234,box,box,1
235,bottle,bottle,1
236,bowl,bowl,1
237,mug,mug,1
238,can,can,1
239,can,can,1
240,box,box,1
241,mug,box,0
242,box,box,1
243,can,can,1
244,box,box,1
245,bottle,bottle,1
246,mug,mug,1
247,box,box,1
248,box,box,1
249,bottle,box,0
250,can,can,1
251,can,can,1
252,can,can,1
253,bottle,bottle,1
254,bottle,bottle,1
255,box,box,1
256,can,can,1
257,bottle,bottle,1
258,mug,box,0
259,can,can,1
260,box,box,1
261,can,can,1
262,box,box,1
263,box,box,1
264,can,can,1
265,box,box,1
266,box,box,1
267,box,box,1
268,box,box,1
269,box,box,1
270,box,box,1
271,box,box,1
272,bowl,box,0
273,mug,box,0
274,can,can,1
275,box,box,1
276,box,box,1
277,can,can,1
278,box,box,1
279,box,box,1
280,bottle,bottle,1
281,bowl,box,0
282,mug,mug,1
283,box,box,1
284,can,can,1
285,box,box,1
286,can,can,1
287,bottle,box,0
288,bottle,bottle,1
289,bowl,bowl,1
290,mug,box,0
291,can,can,1
292,box,box,1
293,bottle,box,0
294,bottle,bottle,1
295,box,box,1
296,bottle,bottle,1
297,mug,mug,1
298,box,box,1
299,box,bottle,0
300,can,can,1
301,box,box,1
302,bottle,box,0
303,mug,mug,1
304,bottle,bottle,1
305,bowl,bowl,1
306,mug,mug,1
307,box,box,1
308,box,box,1
309,can,can,1
310,bottle,bottle,1
311,bottle,bottle,1
312,bowl,box,0
313,mug,box,0
314,can,can,1
315,mug,box,0
316,box,box,1
317,box,box,1
318,can,can,1
319,bottle,bottle,1
320,can,can,1
321,bottle,bottle,1
322,box,box,1
323,box,box,1
324,can,can,1
325,box,box,1
326,box,box,1
327,bottle,box,0
328,bottle,box,0
329,can,can,1
330,box,box,1
331,box,box,1
332,can,can,1
333,box,box,1
334,can,can,1
335,box,box,1
336,box,box,1
337,box,box,1
338,can,can,1
339,box,box,1
340,box,box,1
341,can,can,1
342,box,box,1
343,can,can,1
344,box,box,1
345,bottle,box,0
346,can,can,1
347,can,can,1
348,box,box,1
349,can,can,1
350,box,box,1
351,can,can,1
352,box,box,1
353,can,can,1
354,box,box,1
355,box,box,1
356,can,can,1
357,box,box,1
358,box,box,1
359,bottle,box,0
360,can,can,1
361,box,box,1
362,can,can,1
363,box,box,1
364,bottle,box,0
365,box,box,1
366,can,can,1
367,can,can,1
368,box,box,1
369,bottle,box,0
370,bowl,box,0
371,box,box,1
372,can,can,1
373,bottle,bowl,0
374,can,can,1
375,box,box,1
376,box,box,1
377,can,can,1
378,box,box,1
379,box,box,1
380,can,can,1
381,mug,box,0
382,can,can,1
383,can,can,1
384,can,can,1
385,bottle,bottle,1
386,can,can,1
387,mug,box,0
388,box,box,1
389,box,box,1
390,can,can,1
391,mug,box,0
392,can,can,1
393,mug,mug,1
394,box,box,1
395,can,can,1
396,can,can,1
397,can,can,1
398,box,box,1
399,box,box,1
400,box,box,1
401,can,can,1
402,can,can,1
403,bottle,box,0
404,can,can,1
405,mug,box,0
406,can,can,1
407,box,box,1
408,box,box,1
409,can,can,1
410,box,bottle,0
411,can,can,1
412,box,box,1
413,can,can,1
414,box,box,1
415,box,box,1
416,bottle,bottle,1
417,bowl,box,0
418,mug,box,0
419,box,box,1
420,can,can,1
421,box,box,1
422,box,box,1
423,can,can,1
424,box,box,1
425,can,can,1
426,box,box,1
427,box,box,1
428,can,can,1
429,bottle,box,0
430,bottle,bottle,1
431,box,box,1
432,mug,box,0
433,box,box,1
434,can,can,1
435,box,box,1
436,box,box,1
437,box,box,1
438,mug,mug,1
439,can,can,1
440,box,box,1
441,box,box,1
442,box,box,1
443,can,can,1
444,can,can,1
445,can,can,1
446,box,box,1
447,mug,box,0
448,box,box,1
449,can,can,1
450,box,mug,0
451,can,can,1
452,bottle,bottle,1
453,bottle,bottle,1
454,can,can,1
455,can,can,1
456,can,can,1
457,can,can,1
458,bottle,bottle,1
459,can,can,1
460,box,box,1
461,box,box,1
462,can,can,1
463,bottle,bottle,1
464,can,can,1
465,box,box,1
466,can,can,1
467,bottle,box,0
468,mug,box,0
469,box,box,1
470,can,can,1
471,box,box,1
472,bottle,box,0
473,mug,mug,1
474,can,can,1
475,box,box,1
476,can,can,1
477,bottle,bottle,1
478,bottle,mug,0
479,box,box,1
480,can,can,1
481,box,box,1
482,box,box,1
483,box,box,1
484,can,can,1
485,box,box,1
486,box,box,1
487,can,can,1
488,bowl,box,0
489,mug,box,0
490,box,box,1
491,box,box,1
492,can,can,1
493,box,box,1
494,can,can,1
495,bottle,box,0
496,bottle,bottle,1
497,bottle,box,0
498,bowl,bowl,1
499,mug,box,0
500,can,can,1
501,mug,box,0
502,can,can,1
503,box,box,1
504,can,can,1
505,box,mug,0
506,box,box,1
507,box,box,1
508,can,can,1
509,box,box,1
510,can,can,1
511,box,box,1
512,box,box,1
513,box,box,1
514,can,can,1
515,can,can,1
516,can,can,1
517,box,box,1
518,box,box,1
519,can,can,1
520,box,box,1
521,can,can,1
522,can,can,1
523,bottle,bottle,1
524,bottle,bottle,1
525,bowl,box,0
526,mug,box,0
527,can,can,1
528,box,box,1
529,bottle,bottle,1
530,mug,mug,1
531,can,can,1
532,can,can,1
533,box,box,1
534,box,box,1
535,box,box,1
536,box,box,1
537,box,box,1
538,can,can,1
539,can,can,1
540,bottle,bottle,1
541,bottle,box,0
542,mug,box,0
543,can,can,1
544,box,box,1
545,box,box,1
546,box,box,1
547,can,can,1
548,box,box,1
549,can,can,1
550,bottle,box,0
551,mug,mug,1
552,can,can,1
553,can,can,1
554,bottle,bottle,1
555,can,can,1
556,bottle,bottle,1
557,box,box,1
558,bottle,bottle,1
559,bowl,bottle,0
560,mug,box,0
561,box,box,1
562,box,box,1
563,box,box,1
564,can,can,1
565,can,can,1
566,bottle,bottle,1
567,box,box,1
568,can,can,1
569,box,box,1
570,box,box,1
571,can,can,1
572,can,can,1
573,box,box,1
574,box,box,1
575,bottle,box,0
576,bowl,bowl,1
577,mug,mug,1
578,can,can,1
579,box,box,1
580,box,box,1
581,bottle,box,0
582,mug,mug,1
583,bottle,box,0
584,can,can,1
585,box,box,1
586,box,box,1
587,box,box,1
588,can,can,1
589,box,box,1
590,can,can,1
591,box,box,1
592,box,box,1
593,bottle,box,0
594,mug,mug,1
595,can,can,1
596,bottle,bottle,1
597,can,can,1
598,box,box,1
599,box,box,1
600,box,box,1
601,box,box,1
602,bottle,box,0
603,can,can,1
604,can,can,1
605,box,box,1
606,box,box,1
607,can,can,1
608,bottle,bottle,1
609,box,box,1
610,can,can,1
611,bottle,box,0
612,bowl,bottle,0
613,mug,box,0
614,mug,mug,1
615,box,box,1
616,can,can,1
617,box,box,1
618,bottle,box,0
619,can,can,1
620,can,can,1
621,bottle,bottle,1
622,bottle,bottle,1
623,bowl,bottle,0
624,mug,box,0
625,bottle,box,0
626,mug,box,0
627,box,box,1
628,can,can,1
629,box,box,1
630,can,can,1
631,bottle,bottle,1
632,bottle,box,0
633,can,can,1
634,bottle,bottle,1
635,box,box,1
636,can,can,1
637,can,can,1
638,box,box,1
639,box,box,1
640,box,box,1
641,box,box,1
642,box,box,1
643,can,can,1
644,box,box,1
645,box,box,1
646,can,can,1
647,can,can,1
648,can,can,1
649,can,can,1
650,box,box,1
651,can,can,1
652,bottle,box,0
653,box,box,1
654,can,can,1
655,can,can,1
656,can,can,1
657,box,box,1
658,box,box,1
659,box,box,1
660,box,box,1
661,box,box,1
662,box,box,1
663,bottle,bottle,1
664,bowl,bowl,1
665,can,can,1
666,box,box,1
667,box,box,1
668,box,box,1
669,box,box,1
670,box,box,1
671,box,box,1
672,can,can,1
673,box,box,1
674,can,can,1
675,can,can,1
676,box,box,1
677,box,box,1
678,box,box,1
679,can,can,1
680,mug,mug,1
681,box,box,1
682,can,can,1
683,box,box,1
684,can,can,1
685,box,box,1
686,box,box,1
687,bowl,box,0
688,mug,box,0
689,box,box,1
690,can,can,1
691,box,box,1
692,box,box,1
693,can,can,1
694,box,box,1
695,box,box,1
696,can,can,1
697,box,box,1
698,bottle,box,0
699,bottle,bottle,1
700,can,can,1
701,bowl,box,0
702,mug,box,0
703,can,can,1
704,box,box,1
705,can,can,1
706,box,box,1
707,can,can,1
708,can,can,1
709,box,box,1
710,box,box,1
711,can,can,1
712,box,box,1
713,box,box,1
714,box,box,1
715,bowl,box,0
716,mug,mug,1
717,box,box,1
718,bottle,box,0
719,mug,mug,1
720,can,can,1
721,box,box,1
722,box,mug,0
723,bottle,bottle,1
724,box,box,1
725,can,can,1
726,box,box,1
727,bottle,bottle,1
728,bowl,bottle,0
729,mug,mug,1
730,can,can,1
731,can,can,1
732,bottle,bottle,1
733,can,can,1
734,box,box,1
735,box,box,1
736,box,box,1
737,box,box,1
738,box,box,1
739,box,box,1
740,can,can,1
741,box,box,1
742,box,box,1
743,can,can,1
744,bowl,box,0
745,mug,box,0
746,box,box,1
747,box,box,1
748,can,can,1
749,bottle,bottle,1
750,bottle,bottle,1
751,can,can,1
752,bottle,bottle,1
753,box,box,1
754,can,can,1
755,box,box,1
756,box,box,1
757,can,can,1
758,box,box,1
759,box,box,1
760,can,can,1
761,box,box,1
762,can,can,1
763,box,box,1
764,can,can,1
765,bowl,bottle,0
766,mug,mug,1
767,box,box,1
768,can,can,1
769,can,can,1
770,bottle,bottle,1
771,can,can,1
772,box,box,1
773,box,box,1
774,can,can,1
775,box,box,1
776,box,box,1
777,box,box,1
778,box,box,1
779,can,can,1
780,box,box,1
781,box,box,1
782,box,box,1
783,box,box,1
784,can,can,1
785,box,box,1
786,box,box,1
787,box,box,1
788,bottle,box,0
789,mug,mug,1
790,can,can,1
791,can,can,1
792,bottle,bottle,1
793,box,box,1
794,box,box,1
795,can,can,1
796,box,box,1
797,can,can,1
798,box,box,1
799,box,box,1
800,can,can,1
801,bottle,box,0
802,can,can,1
803,can,can,1
804,mug,box,0
805,box,box,1
806,box,box,1
807,can,can,1
808,box,box,1
809,box,box,1
810,can,can,1
811,can,can,1
812,box,box,1
813,box,box,1
814,box,box,1
815,can,can,1
816,box,box,1
817,bottle,box,0
818,mug,mug,1
819,box,box,1
820,can,can,1
821,box,box,1
822,box,box,1
823,can,can,1
824,box,box,1
825,can,can,1
826,box,box,1
827,box,box,1
828,bowl,box,0
829,mug,box,0
830,bottle,box,0
831,bottle,bottle,1
832,box,box,1
833,can,can,1
834,can,can,1
835,bottle,bottle,1
836,box,box,1
837,bottle,box,0
838,bowl,bottle,0
839,mug,box,0
840,box,box,1
841,bowl,box,0
842,can,can,1
843,box,box,1
844,box,box,1
845,can,can,1
846,can,can,1
847,bottle,bottle,1
848,can,can,1
849,bottle,box,0
850,bowl,bowl,1
851,mug,box,0
852,box,box,1
853,can,can,1
854,box,box,1
855,box,box,1
856,box,box,1
857,box,box,1
858,can,can,1
859,bottle,box,0
860,can,can,1
861,bottle,bottle,1
862,bottle,bottle,1
863,box,box,1
864,can,can,1
865,box,mug,0
866,box,box,1
867,can,can,1
868,box,box,1
869,can,can,1
870,box,box,1
871,box,box,1
872,can,can,1
873,bottle,bottle,1
874,can,can,1
875,bottle,bottle,1
876,box,box,1
877,can,can,1
878,bottle,box,0
879,bowl,box,0
880,mug,box,0
881,can,can,1
882,bottle,box,0
883,bowl,box,0
884,mug,box,0
885,can,can,1
886,bottle,bottle,1
887,bottle,bottle,1
888,box,box,1
889,bottle,box,0
890,bowl,bottle,0
891,mug,mug,1
892,bowl,bottle,0
893,mug,mug,1
894,can,can,1
895,can,can,1
896,box,box,1
897,can,can,1
898,box,box,1
899,box,box,1
900,box,box,1
901,box,box,1
902,box,box,1
903,box,box,1
904,can,can,1
905,box,box,1
906,box,box,1
907,can,can,1
908,mug,box,0
909,box,box,1
910,can,can,1
911,can,can,1
912,can,can,1
913,box,box,1
914,box,box,1
915,box,box,1
916,can,can,1
917,box,box,1
918,can,can,1
919,can,can,1
920,box,box,1
921,box,box,1
922,box,box,1
923,box,box,1
924,can,can,1
925,bottle,bottle,1
926,box,box,1
927,bottle,box,0
928,mug,box,0
929,box,box,1
930,box,box,1
931,bowl,box,0
932,mug,box,0
933,box,box,1
934,can,can,1
935,can,can,1
936,box,box,1
937,can,can,1
938,can,can,1
939,box,box,1
940,box,box,1
941,can,can,1
942,can,can,1
943,can,can,1
944,box,box,1
945,bowl,box,0
946,mug,box,0
947,bottle,box,0
948,can,can,1
949,bottle,box,0
950,can,can,1
951,box,box,1
952,box,box,1
953,can,can,1
954,can,can,1
955,box,box,1
956,can,can,1
957,box,box,1
958,can,can,1
959,can,can,1
960,can,can,1
961,can,can,1
962,box,box,1
963,box,box,1
964,box,box,1
965,can,bowl,0
966,can,can,1
967,bottle,bottle,1
968,can,can,1
969,box,box,1
970,box,box,1
971,box,box,1
972,box,box,1
973,box,box,1
974,bottle,bottle,1
975,bowl,bowl,1
976,mug,box,0
977,box,box,1
978,can,can,1
979,can,can,1
980,bottle,bottle,1
981,can,can,1
982,box,box,1
983,can,can,1
984,box,box,1
985,box,box,1
986,box,box,1
987,can,can,1
988,can,can,1
989,can,can,1
990,box,box,1
991,can,can,1
992,box,box,1
993,bottle,box,0
994,mug,mug,1
995,box,box,1
996,can,can,1
997,can,can,1
998,box,box,1
999,box,box,1
1000,box,box,1
1001,box,box,1
1002,can,can,1
1003,box,box,1
1004,box,box,1
1005,bottle,bottle,1
1006,can,can,1
1007,box,box,1
1008,can,can,1
1009,box,bottle,0
1010,box,box,1
1011,box,box,1
1012,box,box,1
1013,box,box,1
1014,can,can,1
1015,box,box,1
1016,box,box,1
1017,bottle,box,0
1018,can,can,1
1019,box,box,1
1020,can,can,1
1021,box,box,1
1022,box,box,1
1023,can,can,1
1024,bottle,bottle,1
1025,bowl,bottle,0
1026,mug,box,0
1027,box,box,1
1028,can,can,1
1029,can,can,1
1030,box,box,1
1031,bottle,bottle,1
1032,box,box,1
1033,box,box,1
1034,can,can,1
1035,box,box,1
1036,box,box,1
1037,bottle,bottle,1
1038,bowl,bottle,0
1039,mug,box,0
1040,bottle,box,0
1041,mug,mug,1
1042,box,box,1
1043,can,can,1
1044,box,box,1
1045,box,box,1
1046,can,can,1
1047,can,can,1
1048,bottle,box,0
1049,bottle,bottle,1
1050,can,can,1
1051,mug,box,0
1052,can,can,1
1053,bottle,bottle,1
1054,can,can,1
1055,box,box,1
1056,can,can,1
1057,box,box,1
1058,box,box,1
1059,box,box,1
1060,can,can,1
1061,box,box,1
1062,can,can,1
1063,box,box,1
1064,can,can,1
1065,box,mug,0
1066,box,box,1
1067,bowl,bottle,0
1068,mug,box,0
1069,box,box,1
1070,box,box,1
1071,box,box,1
1072,can,can,1
1073,box,box,1
1074,can,can,1
1075,box,box,1
1076,mug,mug,1
1077,box,box,1
1078,can,can,1
1079,box,box,1
1080,can,can,1
1081,mug,box,0
1082,can,can,1
1083,bottle,box,0
1084,can,can,1
1085,box,bottle,0
1086,mug,box,0
1087,can,can,1
1088,box,box,1
1089,bottle,box,0
1090,mug,box,0
1091,box,box,1
1092,box,box,1
1093,can,can,1
1094,bowl,bottle,0
1095,mug,box,0
1096,bottle,box,0
1097,bottle,bottle,1
1098,box,box,1
1099,box,box,1
1100,box,box,1
1101,box,box,1
1102,bowl,box,0
1103,mug,box,0
1104,bowl,bowl,1
1105,mug,box,0
1106,box,box,1
1107,bowl,box,0
1108,mug,box,0
